TOK	0	length	3
TOK	0	start	294
TOK	0	pos	NN
TOK	2	length	11
TOK	2	start	536
TOK	2	pos	NN
TOK	4	length	2
TOK	4	start	362
TOK	4	pos	NN
TOK	6	length	5
TOK	6	start	190
TOK	6	pos	NN
TOK	8	length	1
TOK	8	start	469
TOK	8	pos	NN
TOK	10	length	14
TOK	10	start	83
TOK	10	pos	NN
TOK	12	length	2
TOK	12	start	24
TOK	12	pos	NN
TOK	14	length	3
TOK	14	start	325
TOK	14	pos	NN
TOK	16	length	9
TOK	16	start	56
TOK	16	pos	NN
TOK	18	length	1
TOK	18	start	45
TOK	18	pos	,
TOK	20	length	1
TOK	20	start	70
TOK	20	pos	,
TOK	22	length	7
TOK	22	start	457
TOK	22	pos	NN
COREF	24	name	международный
TOK	28	length	9
TOK	28	start	140
TOK	28	pos	NN
TOK	30	length	11
TOK	30	start	34
TOK	30	pos	NN
COREF	31	name	является
TOK	34	length	5
TOK	34	start	339
TOK	34	pos	NN
COREF	35	name	гаага
COREF	37	name	нидерландов
TOK	39	length	10
TOK	39	start	114
TOK	39	pos	NN
TOK	7	length	11
TOK	7	start	196
TOK	7	pos	NN
TOK	42	length	3
TOK	42	start	453
TOK	42	pos	NN
TOK	43	length	1
TOK	43	start	491
TOK	43	pos	NN
TOK	45	length	7
TOK	45	start	126
TOK	45	pos	NN
TOK	17	length	4
TOK	17	start	66
TOK	17	pos	NN
TOK	19	length	1
TOK	19	start	47
TOK	19	pos	NN
TOK	5	length	8
TOK	5	start	365
TOK	5	pos	NN
TOK	33	length	8
TOK	33	start	345
TOK	33	pos	NN
TOK	50	length	1
TOK	50	start	505
TOK	50	pos	,
TOK	36	length	5
TOK	36	start	514
TOK	36	pos	NN
TOK	52	length	2
TOK	52	start	488
TOK	52	pos	NN
TOK	9	length	7
TOK	9	start	471
TOK	9	pos	NN
TOK	1	length	1
TOK	1	start	297
TOK	1	pos	,
TOK	54	length	11
TOK	54	start	313
TOK	54	pos	NN
TOK	55	length	2
TOK	55	start	466
TOK	55	pos	NN
TOK	56	length	2
TOK	56	start	503
TOK	56	pos	NN
TOK	11	length	13
TOK	11	start	98
TOK	11	pos	NN
TOK	26	length	13
TOK	26	start	247
TOK	26	pos	NN
TOK	59	length	3
TOK	59	start	449
TOK	59	pos	NN
TOK	38	length	11
TOK	38	start	382
TOK	38	pos	NN
TOK	61	length	5
TOK	61	start	9
TOK	61	pos	NN
TOK	13	length	6
TOK	13	start	27
TOK	13	pos	NN
TOK	63	length	13
TOK	63	start	216
TOK	63	pos	NN
TOK	25	length	13
TOK	25	start	299
TOK	25	pos	NN
TOK	44	length	7
TOK	44	start	493
TOK	44	pos	NN
TOK	66	length	4
TOK	66	start	484
TOK	66	pos	NN
TOK	67	length	6
TOK	67	start	239
TOK	67	pos	NN
TOK	69	length	9
TOK	69	start	428
TOK	69	pos	NN
TOK	71	length	1
TOK	71	start	411
TOK	71	pos	NN
TOK	23	length	1
TOK	23	start	465
TOK	23	pos	NN
TOK	73	length	6
TOK	73	start	331
TOK	73	pos	NN
TOK	47	length	6
TOK	47	start	49
TOK	47	pos	NN
TOK	58	length	3
TOK	58	start	261
TOK	58	pos	NN
TOK	32	length	8
TOK	32	start	520
TOK	32	pos	NN
TOK	76	length	1
TOK	76	start	188
TOK	76	pos	NN
TOK	53	length	4
TOK	53	start	479
TOK	53	pos	NN
TOK	77	length	10
TOK	77	start	400
TOK	77	pos	NN
TOK	62	length	1
TOK	62	start	15
TOK	62	pos	NN
TOK	64	length	8
TOK	64	start	230
TOK	64	pos	NN
TOK	3	length	8
TOK	3	start	548
TOK	3	pos	NN
TOK	27	length	13
TOK	27	start	270
TOK	27	pos	NN
TOK	51	length	2
TOK	51	start	506
TOK	51	pos	NN
TOK	85	length	1
TOK	85	start	268
TOK	85	pos	,
TOK	83	length	9
TOK	83	start	284
TOK	83	pos	NN
TOK	88	length	15
TOK	88	start	152
TOK	88	pos	NN
TOK	41	length	7
TOK	41	start	208
TOK	41	pos	NN
TOK	49	length	7
TOK	49	start	354
TOK	49	pos	NN
TOK	72	length	10
TOK	72	start	413
TOK	72	pos	NN
TOK	92	length	1
TOK	92	start	7
TOK	92	pos	NN
TOK	82	length	5
TOK	82	start	181
TOK	82	pos	NN
TOK	78	length	6
TOK	78	start	17
TOK	78	pos	NN
TOK	57	length	1
TOK	57	start	112
TOK	57	pos	NN
TOK	75	length	6
TOK	75	start	529
TOK	75	pos	NN
TOK	70	length	10
TOK	70	start	438
TOK	70	pos	NN
TOK	60	length	5
TOK	60	start	394
TOK	60	pos	NN
TOK	65	length	1
TOK	65	start	501
TOK	65	pos	NN
TOK	21	length	10
TOK	21	start	72
TOK	21	pos	NN
TOK	29	length	1
TOK	29	start	150
TOK	29	pos	NN
TOK	80	length	6
TOK	80	start	0
TOK	80	pos	NN
TOK	68	length	1
TOK	68	start	245
TOK	68	pos	NN
TOK	91	length	2
TOK	91	start	425
TOK	91	pos	NN
TOK	48	length	7
TOK	48	start	374
TOK	48	pos	NN
TOK	46	length	5
TOK	46	start	134
TOK	46	pos	NN
TOK	40	length	1
TOK	40	start	124
TOK	40	pos	,
TOK	84	length	3
TOK	84	start	509
TOK	84	pos	NN
TOK	74	length	3
TOK	74	start	265
TOK	74	pos	NN
TOK	89	length	12
TOK	89	start	168
TOK	89	pos	NN
TOK	15	length	1
TOK	15	start	329
TOK	15	pos	NN
