TOK	294:3
TOK	536:11
TOK	362:2
TOK	190:5
TOK	469:1
TOK	83:14
TOK	24:2
TOK	325:3
TOK	56:9
TOK	45:1
TOK	70:1
TOK	457:7
COREF	3
TOK	140:9
TOK	34:11
COREF	1
TOK	339:5
COREF	2
COREF	0
TOK	114:10
TOK	196:11
TOK	453:3
TOK	491:1
TOK	126:7
TOK	66:4
TOK	47:1
TOK	365:8
TOK	345:8
TOK	505:1
TOK	514:5
TOK	488:2
TOK	471:7
TOK	297:1
TOK	313:11
TOK	466:2
TOK	503:2
TOK	98:13
TOK	247:13
TOK	449:3
TOK	382:11
TOK	9:5
TOK	27:6
TOK	216:13
TOK	299:13
TOK	493:7
TOK	484:4
TOK	239:6
TOK	428:9
TOK	411:1
TOK	465:1
TOK	331:6
TOK	49:6
TOK	261:3
TOK	520:8
TOK	188:1
TOK	479:4
TOK	400:10
TOK	15:1
TOK	230:8
TOK	548:8
SB	0
TOK	270:13
TOK	506:2
TOK	268:1
SB	2
TOK	284:9
SB	1
TOK	152:15
TOK	208:7
SB	4
SB	3
TOK	354:7
TOK	413:10
TOK	7:1
TOK	181:5
TOK	17:6
TOK	112:1
TOK	529:6
TOK	438:10
TOK	394:5
TOK	501:1
TOK	72:10
TOK	150:1
TOK	0:6
TOK	245:1
TOK	425:2
TOK	374:7
TOK	134:5
TOK	124:1
TOK	509:3
TOK	265:3
TOK	168:12
TOK	329:1
