TOK	294:4
TOK	318:3
TOK	631:8
TOK	778:4
TOK	101:3
TOK	122:1
TOK	159:3
TOK	361:5
COREF	5
TOK	84:5
COREF	3
COREF	4
COREF	1
COREF	2
TOK	172:4
COREF	0
TOK	58:4
TOK	669:11
TOK	452:5
TOK	500:5
TOK	842:3
TOK	367:6
TOK	405:6
TOK	155:3
TOK	804:7
TOK	764:3
TOK	138:4
TOK	177:3
TOK	6:7
TOK	773:4
TOK	48:2
TOK	27:2
TOK	278:4
TOK	211:9
TOK	428:7
TOK	580:6
TOK	449:2
TOK	458:2
TOK	23:3
TOK	707:6
TOK	358:2
TOK	241:4
TOK	331:8
TOK	221:5
TOK	274:3
TOK	745:7
TOK	835:6
TOK	351:6
TOK	482:8
TOK	438:7
TOK	446:2
TOK	14:2
TOK	863:8
TOK	346:4
TOK	322:8
TOK	695:5
SB	0
SB	2
TOK	90:3
SB	1
TOK	846:3
SB	4
SB	3
SB	6
SB	5
TOK	506:4
TOK	284:4
SB	7
TOK	17:5
TOK	729:3
TOK	823:3
TOK	246:4
TOK	795:8
TOK	660:8
TOK	114:1
TOK	461:4
TOK	135:2
TOK	94:6
TOK	134:1
TOK	787:4
TOK	575:4
TOK	0:5
TOK	397:4
TOK	529:5
TOK	850:5
TOK	202:8
TOK	714:6
TOK	124:5
TOK	640:6
TOK	71:3
TOK	827:7
TOK	612:8
TOK	130:4
TOK	515:2
TOK	289:4
TOK	604:7
TOK	647:5
TOK	691:3
TOK	382:2
TOK	511:3
TOK	543:9
TOK	518:5
TOK	63:7
TOK	402:2
TOK	820:2
TOK	756:7
TOK	149:3
TOK	753:2
TOK	388:5
TOK	168:3
TOK	75:7
TOK	491:3
TOK	495:4
TOK	310:7
TOK	227:5
TOK	598:5
TOK	419:8
TOK	733:5
TOK	269:4
TOK	259:5
TOK	653:6
TOK	474:7
TOK	792:2
TOK	681:8
TOK	535:7
TOK	783:3
TOK	621:9
TOK	412:6
TOK	721:7
TOK	304:5
TOK	194:7
TOK	385:2
TOK	739:5
TOK	299:4
TOK	340:5
TOK	701:5
TOK	185:3
TOK	557:5
TOK	115:6
TOK	563:4
TOK	856:6
TOK	30:3
TOK	568:6
TOK	40:7
TOK	466:7
TOK	587:5
TOK	593:4
TOK	181:3
TOK	163:4
TOK	524:4
TOK	553:3
TOK	109:4
TOK	153:1
TOK	374:7
TOK	143:5
TOK	394:2
TOK	233:7
TOK	812:7
TOK	768:4
TOK	51:6
TOK	105:3
TOK	34:5
TOK	251:7
TOK	265:3
TOK	189:4
