TOK	294:4	length	4
TOK	294:4	start	294
TOK	294:4	pos	NN
TOK	318:3	length	3
TOK	318:3	start	318
TOK	318:3	pos	NN
TOK	631:8	length	8
TOK	631:8	start	631
TOK	631:8	pos	NN
TOK	778:4	length	4
TOK	778:4	start	778
TOK	778:4	pos	NN
TOK	101:3	length	3
TOK	101:3	start	101
TOK	101:3	pos	NN
TOK	122:1	length	1
TOK	122:1	start	122
TOK	122:1	pos	NN
TOK	159:3	length	3
TOK	159:3	start	159
TOK	159:3	pos	NN
TOK	361:5	length	5
TOK	361:5	start	361
TOK	361:5	pos	NN
COREF	5	name	نسمة
TOK	84:5	length	5
TOK	84:5	start	84
TOK	84:5	pos	NN
COREF	3	name	مقار
COREF	4	name	لاهاي
COREF	1	name	مدينة
COREF	2	name	هولندا،
TOK	172:4	length	4
TOK	172:4	start	172
TOK	172:4	pos	NN
COREF	0	name	العاصمة
TOK	58:4	length	4
TOK	58:4	start	58
TOK	58:4	pos	NN
TOK	669:11	length	11
TOK	669:11	start	669
TOK	669:11	pos	NN
TOK	452:5	length	5
TOK	452:5	start	452
TOK	452:5	pos	NN
TOK	500:5	length	5
TOK	500:5	start	500
TOK	500:5	pos	NN
TOK	842:3	length	3
TOK	842:3	start	842
TOK	842:3	pos	NN
TOK	367:6	length	6
TOK	367:6	start	367
TOK	367:6	pos	NN
TOK	405:6	length	6
TOK	405:6	start	405
TOK	405:6	pos	NN
TOK	155:3	length	3
TOK	155:3	start	155
TOK	155:3	pos	NN
TOK	804:7	length	7
TOK	804:7	start	804
TOK	804:7	pos	NN
TOK	764:3	length	3
TOK	764:3	start	764
TOK	764:3	pos	NN
TOK	138:4	length	4
TOK	138:4	start	138
TOK	138:4	pos	NN
TOK	177:3	length	3
TOK	177:3	start	177
TOK	177:3	pos	NN
TOK	6:7	length	7
TOK	6:7	start	6
TOK	6:7	pos	NN
TOK	773:4	length	4
TOK	773:4	start	773
TOK	773:4	pos	NN
TOK	48:2	length	2
TOK	48:2	start	48
TOK	48:2	pos	NN
TOK	27:2	length	2
TOK	27:2	start	27
TOK	27:2	pos	NN
TOK	278:4	length	4
TOK	278:4	start	278
TOK	278:4	pos	NN
TOK	211:9	length	9
TOK	211:9	start	211
TOK	211:9	pos	NN
TOK	428:7	length	7
TOK	428:7	start	428
TOK	428:7	pos	NN
TOK	580:6	length	6
TOK	580:6	start	580
TOK	580:6	pos	NN
TOK	449:2	length	2
TOK	449:2	start	449
TOK	449:2	pos	NN
TOK	458:2	length	2
TOK	458:2	start	458
TOK	458:2	pos	NN
TOK	23:3	length	3
TOK	23:3	start	23
TOK	23:3	pos	NN
TOK	707:6	length	6
TOK	707:6	start	707
TOK	707:6	pos	NN
TOK	358:2	length	2
TOK	358:2	start	358
TOK	358:2	pos	NN
TOK	241:4	length	4
TOK	241:4	start	241
TOK	241:4	pos	NN
TOK	331:8	length	8
TOK	331:8	start	331
TOK	331:8	pos	NN
TOK	221:5	length	5
TOK	221:5	start	221
TOK	221:5	pos	NN
TOK	274:3	length	3
TOK	274:3	start	274
TOK	274:3	pos	NN
TOK	745:7	length	7
TOK	745:7	start	745
TOK	745:7	pos	NN
TOK	835:6	length	6
TOK	835:6	start	835
TOK	835:6	pos	NN
TOK	351:6	length	6
TOK	351:6	start	351
TOK	351:6	pos	NN
TOK	482:8	length	8
TOK	482:8	start	482
TOK	482:8	pos	NN
TOK	438:7	length	7
TOK	438:7	start	438
TOK	438:7	pos	NN
TOK	446:2	length	2
TOK	446:2	start	446
TOK	446:2	pos	NN
TOK	14:2	length	2
TOK	14:2	start	14
TOK	14:2	pos	NN
TOK	863:8	length	8
