TOK	0	length	3
TOK	0	start	200
TOK	0	pos	NN
TOK	2	length	4
TOK	2	start	46
TOK	2	pos	NN
TOK	4	length	3
TOK	4	start	122
TOK	4	pos	NN
TOK	6	length	3
TOK	6	start	101
TOK	6	pos	NN
TOK	8	length	3
TOK	8	start	175
TOK	8	pos	NN
TOK	10	length	3
TOK	10	start	97
TOK	10	pos	NN
TOK	11	length	7
TOK	11	start	361
TOK	11	pos	NN
TOK	13	length	4
TOK	13	start	338
TOK	13	pos	NN
TOK	15	length	4
TOK	15	start	170
TOK	15	pos	NN
TOK	16	length	4
TOK	16	start	56
TOK	16	pos	NN
COREF	18	name	لاهه
TOK	21	length	7
TOK	21	start	278
TOK	21	pos	NN
COREF	23	name	زبان
COREF	26	name	سازمان
COREF	29	name	کشور
COREF	31	name	هلند
TOK	35	length	1
TOK	35	start	403
TOK	35	pos	NN
TOK	37	length	5
TOK	37	start	316
TOK	37	pos	NN
TOK	39	length	5
TOK	39	start	66
TOK	39	pos	NN
TOK	36	length	8
TOK	36	start	405
TOK	36	pos	NN
TOK	41	length	6
TOK	41	start	137
TOK	41	pos	NN
TOK	43	length	1
TOK	43	start	27
TOK	43	pos	NN
TOK	45	length	1
TOK	45	start	311
TOK	45	pos	NN
TOK	47	length	2
TOK	47	start	241
TOK	47	pos	NN
TOK	49	length	2
TOK	49	start	330
TOK	49	pos	NN
TOK	51	length	2
TOK	51	start	358
TOK	51	pos	NN
TOK	52	length	3
TOK	52	start	298
TOK	52	pos	NN
TOK	9	length	2
TOK	9	start	179
TOK	9	pos	NN
TOK	55	length	3
TOK	55	start	42
TOK	55	pos	NN
TOK	44	length	6
TOK	44	start	29
TOK	44	pos	NN
TOK	57	length	3
TOK	57	start	274
TOK	57	pos	NN
TOK	25	length	4
TOK	25	start	132
TOK	25	pos	NN
TOK	58	length	3
TOK	58	start	266
TOK	58	pos	NN
TOK	1	length	4
TOK	1	start	204
TOK	1	pos	NN
TOK	61	length	3
TOK	61	start	164
TOK	61	pos	NN
TOK	62	length	3
TOK	62	start	248
TOK	62	pos	NN
TOK	64	length	2
TOK	64	start	119
TOK	64	pos	NN
TOK	63	length	4
TOK	63	start	252
TOK	63	pos	NN
TOK	40	length	5
TOK	40	start	414
TOK	40	pos	NN
