TOK	200:3
TOK	46:4
TOK	122:3
TOK	101:3
TOK	175:3
TOK	97:3
TOK	361:7
TOK	338:4
TOK	170:4
TOK	56:4
COREF	3
TOK	278:7
COREF	4
COREF	1
COREF	2
COREF	0
TOK	403:1
TOK	316:5
TOK	66:5
TOK	405:8
TOK	137:6
TOK	27:1
TOK	311:1
TOK	241:2
TOK	330:2
TOK	358:2
TOK	298:3
TOK	179:2
TOK	42:3
TOK	29:6
TOK	274:3
TOK	132:4
TOK	266:3
TOK	204:4
TOK	164:3
TOK	248:3
TOK	119:2
TOK	252:4
TOK	414:5
SB	0
SB	2
SB	1
SB	4
SB	3
SB	5
TOK	10:2
TOK	209:3
TOK	17:4
TOK	286:5
TOK	292:5
TOK	424:4
TOK	0:4
TOK	369:3
TOK	72:4
TOK	442:6
TOK	160:3
TOK	13:3
TOK	152:1
TOK	244:3
TOK	326:3
TOK	126:2
TOK	220:3
TOK	383:4
TOK	391:2
TOK	434:2
TOK	154:5
TOK	257:4
TOK	388:2
TOK	129:2
TOK	310:1
TOK	429:4
TOK	343:3
TOK	312:2
TOK	182:10
TOK	322:3
TOK	347:4
TOK	224:5
TOK	77:5
TOK	378:3
TOK	36:5
TOK	193:6
TOK	437:4
TOK	215:4
TOK	22:4
TOK	270:3
TOK	230:3
TOK	263:2
TOK	234:6
TOK	61:4
TOK	302:8
TOK	113:5
TOK	352:5
TOK	5:4
TOK	145:2
TOK	144:1
TOK	213:1
TOK	108:4
TOK	93:3
TOK	394:8
TOK	83:3
TOK	148:4
TOK	105:2
TOK	333:4
TOK	87:3
TOK	373:4
TOK	420:3
TOK	51:3
