TOK	4308:6
TOK	3539:9
TOK	3602:1
TOK	3868:4
TOK	4792:7
TOK	689:2
TOK	317:5
TOK	3095:7
TOK	404:6
TOK	2628:6
TOK	2898:1
TOK	935:2
TOK	619:6
TOK	2965:5
TOK	3527:11
TOK	2574:3
TOK	3823:5
TOK	2488:4
TOK	773:6
TOK	2669:7
TOK	33:10
TOK	3956:4
TOK	1766:3
TOK	1774:5
TOK	242:3
TOK	4717:4
TOK	3423:5
TOK	3700:3
TOK	3986:3
TOK	3268:2
TOK	547:2
SB	99
TOK	3196:4
SB	98
TOK	3127:7
TOK	498:7
TOK	1972:8
TOK	2907:4
TOK	2708:4
TOK	1038:7
TOK	2315:1
TOK	2317:8
TOK	4533:7
TOK	527:7
TOK	2104:4
SB	92
TOK	2652:4
SB	93
SB	90
SB	91
TOK	1569:5
SB	96
SB	97
SB	94
SB	95
TOK	246:2
SB	88
SB	87
SB	89
TOK	2311:3
TOK	885:4
TOK	4280:1
TOK	2352:2
TOK	1651:4
TOK	1565:3
TOK	2285:2
SB	80
SB	81
SB	82
SB	83
SB	84
SB	85
SB	86
TOK	1344:2
TOK	3670:3
TOK	1404:4
TOK	1456:5
TOK	106:4
TOK	4157:5
TOK	909:1
SB	78
TOK	686:1
SB	79
SB	76
TOK	3217:9
SB	77
SB	75
SB	74
TOK	3365:3
SB	73
SB	72
SB	71
TOK	4598:5
SB	70
TOK	2365:3
TOK	514:1
TOK	2455:5
TOK	312:4
SB	69
TOK	665:1
TOK	4706:7
TOK	1753:3
TOK	259:5
SB	65
SB	66
TOK	1795:6
SB	67
SB	68
SB	62
SB	61
SB	64
SB	63
TOK	1002:1
TOK	2435:7
TOK	4445:5
SB	60
TOK	3144:5
TOK	591:4
TOK	1933:4
TOK	3034:2
SB	56
TOK	489:7
SB	57
SB	54
TOK	2171:3
SB	55
TOK	4781:9
SB	58
TOK	1371:5
SB	59
TOK	362:10
TOK	272:7
TOK	2762:7
TOK	2264:2
SB	53
SB	52
SB	51
TOK	1100:10
SB	50
TOK	4256:6
TOK	3837:15
TOK	1812:3
TOK	4220:7
TOK	4352:5
TOK	1197:3
SB	43
SB	44
SB	45
SB	46
SB	47
TOK	171:6
TOK	4439:5
SB	48
TOK	1852:8
TOK	4079:4
SB	49
TOK	2498:5
SB	40
TOK	4451:7
SB	42
SB	41
TOK	3449:13
TOK	2073:9
TOK	1613:7
TOK	1225:4
TOK	1271:10
TOK	997:4
TOK	2326:8
TOK	1348:3
TOK	323:2
TOK	3656:8
TOK	1714:5
TOK	3104:1
TOK	3041:1
TOK	1516:3
TOK	1474:14
TOK	647:11
TOK	1310:1
TOK	4291:7
TOK	525:1
TOK	3619:9
TOK	2608:7
TOK	2988:3
TOK	157:4
TOK	3558:3
TOK	4668:4
TOK	2690:5
TOK	2068:4
TOK	2583:4
TOK	481:1
TOK	3611:7
TOK	132:2
TOK	2912:5
TOK	2940:3
TOK	1742:4
TOK	268:3
TOK	14:9
TOK	4626:4
TOK	4496:3
TOK	1053:4
TOK	1011:4
TOK	3049:5
TOK	4695:1
TOK	2175:12
TOK	2775:2
TOK	2420:5
TOK	3307:3
TOK	1950:9
TOK	2147:3
TOK	1452:3
TOK	914:2
TOK	3651:4
TOK	1286:6
TOK	2546:3
TOK	47:11
SB	119
SB	118
SB	117
SB	116
SB	115
TOK	2883:4
SB	114
SB	113
TOK	3263:4
SB	112
