TOK	318:1
TOK	556:2
TOK	97:4
TOK	179:11
TOK	530:14
TOK	102:1
TOK	55:1
TOK	401:1
COREF	9
COREF	8
COREF	7
COREF	5
COREF	6
COREF	3
COREF	4
COREF	1
COREF	2
TOK	140:6
TOK	136:3
COREF	0
TOK	57:4
TOK	64:3
TOK	155:8
TOK	170:8
TOK	392:9
TOK	505:5
TOK	207:4
TOK	228:1
TOK	47:4
TOK	319:1
TOK	62:1
TOK	492:9
TOK	167:2
TOK	27:2
TOK	78:3
TOK	488:3
TOK	30:12
TOK	204:2
TOK	274:1
TOK	275:4
TOK	449:1
TOK	248:4
TOK	458:1
TOK	483:4
TOK	178:1
TOK	43:3
TOK	330:3
TOK	8:3
TOK	298:4
TOK	428:9
TOK	21:5
TOK	480:2
TOK	128:2
TOK	164:2
TOK	214:5
TOK	438:2
TOK	15:5
SB	0
TOK	548:7
SB	2
TOK	116:9
SB	1
TOK	229:3
SB	3
TOK	284:3
TOK	525:4
TOK	197:7
TOK	502:2
TOK	112:3
TOK	367:1
TOK	574:14
TOK	94:2
TOK	281:2
TOK	0:2
TOK	82:2
TOK	562:4
TOK	243:4
TOK	131:4
TOK	212:1
TOK	451:6
TOK	12:2
TOK	328:1
TOK	152:2
TOK	381:10
TOK	441:7
TOK	422:4
TOK	191:1
TOK	220:3
TOK	359:7
TOK	369:11
TOK	545:2
TOK	192:4
TOK	511:2
TOK	307:10
TOK	63:1
TOK	514:7
TOK	257:9
TOK	302:1
TOK	320:7
TOK	338:10
TOK	419:2
TOK	224:4
TOK	417:1
TOK	410:1
TOK	412:5
TOK	468:9
TOK	350:8
TOK	567:6
TOK	270:4
TOK	304:2
TOK	464:3
TOK	253:3
TOK	522:2
TOK	267:2
TOK	196:1
TOK	460:3
TOK	288:9
TOK	426:1
TOK	213:1
TOK	403:7
TOK	103:8
TOK	232:1
TOK	85:8
TOK	234:8
TOK	125:2
TOK	52:3
TOK	3:4
TOK	68:9
TOK	51:1
TOK	559:2
TOK	334:3
TOK	147:4
