TOK	318:1	length	1
TOK	318:1	start	318
TOK	318:1	pos	NN
TOK	556:2	length	2
TOK	556:2	start	556
TOK	556:2	pos	NN
TOK	97:4	length	4
TOK	97:4	start	97
TOK	97:4	pos	NN
TOK	179:11	length	11
TOK	179:11	start	179
TOK	179:11	pos	NN
TOK	530:14	length	14
TOK	530:14	start	530
TOK	530:14	pos	NN
TOK	102:1	length	1
TOK	102:1	start	102
TOK	102:1	pos	NN
TOK	55:1	length	1
TOK	55:1	start	55
TOK	55:1	pos	,
TOK	401:1	length	1
TOK	401:1	start	401
TOK	401:1	pos	,
COREF	9	name	holland
COREF	8	name	dans
COREF	7	name	haye
COREF	5	name	cour
COREF	6	name	pays
COREF	3	name	internationale
COREF	4	name	province
COREF	1	name	ville
COREF	2	name	amsterdam
TOK	140:6	length	6
TOK	140:6	start	140
TOK	140:6	pos	NN
TOK	136:3	length	3
TOK	136:3	start	136
TOK	136:3	pos	NN
COREF	0	name	également
TOK	57:4	length	4
TOK	57:4	start	57
TOK	57:4	pos	NN
TOK	64:3	length	3
TOK	64:3	start	64
TOK	64:3	pos	NN
TOK	155:8	length	8
TOK	155:8	start	155
TOK	155:8	pos	NN
TOK	170:8	length	8
TOK	170:8	start	170
TOK	170:8	pos	NN
TOK	392:9	length	9
TOK	392:9	start	392
TOK	392:9	pos	NN
TOK	505:5	length	5
TOK	505:5	start	505
TOK	505:5	pos	NN
TOK	207:4	length	4
TOK	207:4	start	207
TOK	207:4	pos	NN
TOK	228:1	length	1
TOK	228:1	start	228
TOK	228:1	pos	SYM
TOK	47:4	length	4
TOK	47:4	start	47
TOK	47:4	pos	NN
TOK	319:1	length	1
TOK	319:1	start	319
TOK	319:1	pos	'
TOK	62:1	length	1
TOK	62:1	start	62
TOK	62:1	pos	NN
TOK	492:9	length	9
TOK	492:9	start	492
TOK	492:9	pos	NN
TOK	167:2	length	2
TOK	167:2	start	167
TOK	167:2	pos	NN
TOK	27:2	length	2
TOK	27:2	start	27
TOK	27:2	pos	NN
TOK	78:3	length	3
TOK	78:3	start	78
TOK	78:3	pos	NN
TOK	488:3	length	3
TOK	488:3	start	488
TOK	488:3	pos	NN
TOK	30:12	length	12
TOK	30:12	start	30
TOK	30:12	pos	NN
TOK	204:2	length	2
TOK	204:2	start	204
TOK	204:2	pos	NN
TOK	274:1	length	1
TOK	274:1	start	274
TOK	274:1	pos	SYM
TOK	275:4	length	4
TOK	275:4	start	275
TOK	275:4	pos	NN
TOK	449:1	length	1
TOK	449:1	start	449
TOK	449:1	pos	NN
TOK	248:4	length	4
TOK	248:4	start	248
TOK	248:4	pos	NN
TOK	458:1	length	1
TOK	458:1	start	458
TOK	458:1	pos	NN
TOK	483:4	length	4
TOK	483:4	start	483
TOK	483:4	pos	NN
TOK	178:1	length	1
TOK	178:1	start	178
TOK	178:1	pos	SYM
TOK	43:3	length	3
TOK	43:3	start	43
TOK	43:3	pos	NN
TOK	330:3	length	3
TOK	330:3	start	330
TOK	330:3	pos	NN
TOK	8:3	length	3
TOK	8:3	start	8
TOK	8:3	pos	NN
TOK	298:4	length	4
TOK	298:4	start	298
TOK	298:4	pos	NN
TOK	428:9	length	9
TOK	428:9	start	428
TOK	428:9	pos	NN
TOK	21:5	length	5
TOK	21:5	start	21
TOK	21:5	pos	NN
TOK	480:2	length	2
TOK	480:2	start	480
TOK	480:2	pos	NN
TOK	128:2	length	2
TOK	128:2	start	128
TOK	128:2	pos	NN
TOK	164:2	length	2
TOK	164:2	start	164
TOK	164:2	pos	NN
TOK	214:5	length	5
TOK	214:5	start	214
TOK	214:5	pos	NN
TOK	438:2	length	2
TOK	438:2	start	438
TOK	438:2	pos	NN
TOK	15:5	length	5
TOK	15:5	start	15
TOK	15:5	pos	NN
TOK	548:7	length	7
TOK	548:7	start	548
TOK	548:7	pos	NN
TOK	116:9	length	9
TOK	116:9	start	116
TOK	116:9	pos	NN
TOK	229:3	length	3
TOK	229:3	start	229
TOK	229:3	pos	NN
TOK	284:3	length	3
TOK	284:3	start	284
TOK	284:3	pos	NN
TOK	525:4	length	4
TOK	525:4	start	525
TOK	525:4	pos	NN
TOK	197:7	length	7
TOK	197:7	start	197
TOK	197:7	pos	NN
TOK	502:2	length	2
TOK	502:2	start	502
TOK	502:2	pos	NN
TOK	112:3	length	3
TOK	112:3	start	112
TOK	112:3	pos	NN
TOK	367:1	length	1
TOK	367:1	start	367
TOK	367:1	pos	NN
TOK	574:14	length	14
TOK	574:14	start	574
TOK	574:14	pos	NN
TOK	94:2	length	2
TOK	94:2	start	94
TOK	94:2	pos	NN
TOK	281:2	length	2
TOK	281:2	start	281
TOK	281:2	pos	NN
TOK	0:2	length	2
TOK	0:2	start	0
TOK	0:2	pos	NN
TOK	82:2	length	2
TOK	82:2	start	82
TOK	82:2	pos	NN
TOK	562:4	length	4
TOK	562:4	start	562
TOK	562:4	pos	NN
TOK	243:4	length	4
TOK	243:4	start	243
TOK	243:4	pos	NN
TOK	131:4	length	4
TOK	131:4	start	131
TOK	131:4	pos	NN
TOK	212:1	length	1
TOK	212:1	start	212
TOK	212:1	pos	NN
TOK	451:6	length	6
TOK	451:6	start	451
TOK	451:6	pos	NN
TOK	12:2	length	2
TOK	12:2	start	12
TOK	12:2	pos	NN
TOK	328:1	length	1
TOK	328:1	start	328
TOK	328:1	pos	NN
TOK	152:2	length	2
TOK	152:2	start	152
TOK	152:2	pos	NN
TOK	381:10	length	10
TOK	381:10	start	381
TOK	381:10	pos	NN
TOK	441:7	length	7
TOK	441:7	start	441
TOK	441:7	pos	NN
TOK	422:4	length	4
TOK	422:4	start	422
TOK	422:4	pos	NN
TOK	191:1	length	1
TOK	191:1	start	191
TOK	191:1	pos	NN
TOK	220:3	length	3
TOK	220:3	start	220
TOK	220:3	pos	NN
TOK	359:7	length	7
TOK	359:7	start	359
TOK	359:7	pos	NN
TOK	369:11	length	11
TOK	369:11	start	369
