TOK	169:4	length	4
TOK	169:4	start	169
TOK	169:4	pos	NN
TOK	103:5	length	5
TOK	103:5	start	103
TOK	103:5	pos	NN
TOK	158:5	length	5
TOK	158:5	start	158
TOK	158:5	pos	NN
TOK	133:1	length	1
TOK	133:1	start	133
TOK	133:1	pos	,
TOK	122:7	length	7
TOK	122:7	start	122
TOK	122:7	pos	NN
TOK	174:3	length	3
TOK	174:3	start	174
TOK	174:3	pos	NN
TOK	205:7	length	7
TOK	205:7	start	205
TOK	205:7	pos	NN
TOK	20:3	length	3
TOK	20:3	start	20
TOK	20:3	pos	NN
TOK	66:1	length	1
TOK	66:1	start	66
TOK	66:1	pos	DT
TOK	163:1	length	1
TOK	163:1	start	163
TOK	163:1	pos	,
TOK	25:3	length	3
TOK	25:3	start	25
TOK	25:3	pos	CC
TOK	165:3	length	3
TOK	165:3	start	165
TOK	165:3	pos	CC
TOK	196:1	length	1
TOK	196:1	start	196
TOK	196:1	pos	DT
COREF	0	name	crooked
TOK	60:5	length	5
TOK	60:5	start	60
TOK	60:5	pos	NN
TOK	10:1	length	1
TOK	10:1	start	10
TOK	10:1	pos	DT
TOK	57:2	length	2
TOK	57:2	start	57
TOK	57:2	pos	P3S
TOK	113:6	length	6
TOK	113:6	start	113
TOK	113:6	pos	NN
TOK	6:3	length	3
TOK	6:3	start	6
TOK	6:3	pos	VBD
TOK	108:1	length	1
TOK	108:1	start	108
TOK	108:1	pos	,
TOK	135:5	length	5
TOK	135:5	start	135
TOK	135:5	pos	IN
TOK	29:2	length	2
TOK	29:2	start	29
TOK	29:2	pos	P3S
TOK	47:4	length	4
TOK	47:4	start	47
TOK	47:4	pos	NN
TOK	53:3	length	3
TOK	53:3	start	53
TOK	53:3	pos	CC
TOK	93:1	length	1
TOK	93:1	start	93
TOK	93:1	pos	DT
TOK	213:5	length	5
TOK	213:5	start	213
TOK	213:5	pos	NN
TOK	198:6	length	6
TOK	198:6	start	198
TOK	198:6	pos	JJ
TOK	85:7	length	7
TOK	85:7	start	85
TOK	85:7	pos	IN
TOK	68:7	length	7
TOK	68:7	start	68
TOK	68:7	pos	NN
TOK	76:8	length	8
TOK	76:8	start	76
TOK	76:8	pos	NN
TOK	39:7	length	7
TOK	39:7	start	39
TOK	39:7	pos	NN
TOK	32:4	length	4
TOK	32:4	start	32
TOK	32:4	pos	VBD
TOK	120:1	length	1
TOK	120:1	start	120
TOK	120:1	pos	DT
TOK	150:7	length	7
TOK	150:7	start	150
TOK	150:7	pos	NN
TOK	0:5	length	5
TOK	0:5	start	0
TOK	0:5	pos	RB
TOK	110:2	length	2
TOK	110:2	start	110
TOK	110:2	pos	P3S
TOK	148:1	length	1
TOK	148:1	start	148
TOK	148:1	pos	DT
TOK	130:3	length	3
TOK	130:3	start	130
TOK	130:3	pos	NN
TOK	95:7	length	7
TOK	95:7	start	95
TOK	95:7	pos	NN
TOK	141:6	length	6
TOK	141:6	start	141
TOK	141:6	pos	NN
TOK	178:5	length	5
TOK	178:5	start	178
TOK	178:5	pos	NN
TOK	193:2	length	2
TOK	193:2	start	193
TOK	193:2	pos	IN
TOK	23:1	length	1
TOK	23:1	start	23
TOK	23:1	pos	,
TOK	184:8	length	8
TOK	184:8	start	184
TOK	184:8	pos	NN
TOK	51:1	length	1
TOK	51:1	start	51
TOK	51:1	pos	,
TOK	37:1	length	1
TOK	37:1	start	37
TOK	37:1	pos	DT
TOK	12:7	length	7
TOK	12:7	start	12
TOK	12:7	pos	NN
