TOK	0	length	3
TOK	0	start	35
TOK	0	pos	DT
TOK	2	length	6
TOK	2	start	55
TOK	2	pos	VBD
TOK	4	length	3
TOK	4	start	132
TOK	4	pos	VBD
TOK	6	length	3
TOK	6	start	103
TOK	6	pos	VB
TOK	8	length	3
TOK	8	start	119
TOK	8	pos	CC
TOK	10	length	1
TOK	10	start	21
TOK	10	pos	,
TOK	12	length	1
TOK	12	start	45
TOK	12	pos	,
TOK	17	length	1
TOK	17	start	75
TOK	17	pos	,
TOK	19	length	6
TOK	19	start	15
TOK	19	pos	VB
TOK	5	length	4
TOK	5	start	136
TOK	5	pos	RB
COREF	21	name	diddle
TOK	7	length	4
TOK	7	start	107
TOK	7	pos	DT
TOK	23	length	5
TOK	23	start	112
TOK	23	pos	NN
TOK	25	length	3
TOK	25	start	31
TOK	25	pos	CC
TOK	26	length	7
TOK	26	start	92
TOK	26	pos	VBD
TOK	16	length	5
TOK	16	start	150
TOK	16	pos	NN
TOK	28	length	1
TOK	28	start	5
TOK	28	pos	,
TOK	3	length	4
TOK	3	start	62
TOK	3	pos	IN
TOK	13	length	3
TOK	13	start	47
TOK	13	pos	DT
TOK	29	length	3
TOK	29	start	67
TOK	29	pos	DT
TOK	32	length	3
TOK	32	start	146
TOK	32	pos	DT
TOK	1	length	6
TOK	1	start	39
TOK	1	pos	NN
TOK	33	length	3
TOK	33	start	27
TOK	33	pos	NN
TOK	22	length	6
TOK	22	start	7
TOK	22	pos	VB
TOK	15	length	5
TOK	15	start	0
TOK	15	pos	NN
TOK	24	length	1
TOK	24	start	117
TOK	24	pos	,
TOK	35	length	3
TOK	35	start	88
TOK	35	pos	NN
TOK	34	length	1
TOK	34	start	13
TOK	34	pos	,
TOK	18	length	3
TOK	18	start	77
TOK	18	pos	DT
TOK	36	length	6
TOK	36	start	81
TOK	36	pos	JJ
TOK	20	length	4
TOK	20	start	141
TOK	20	pos	IN
TOK	9	length	3
TOK	9	start	123
TOK	9	pos	DT
TOK	37	length	4
TOK	37	start	127
TOK	37	pos	NN
TOK	11	length	3
TOK	11	start	23
TOK	11	pos	DT
TOK	27	length	2
TOK	27	start	100
TOK	27	pos	IN
TOK	31	length	4
TOK	31	start	71
TOK	31	pos	NN
TOK	30	length	3
TOK	30	start	51
TOK	30	pos	NN
