TOK	4079:4	start	4079
TOK	4079:4	pos	NN
TOK	2498:5	length	5
TOK	2498:5	start	2498
TOK	2498:5	pos	NN
TOK	4451:7	length	7
TOK	4451:7	start	4451
TOK	4451:7	pos	NN
TOK	3449:13	length	13
TOK	3449:13	start	3449
TOK	3449:13	pos	NN
TOK	2073:9	length	9
TOK	2073:9	start	2073
TOK	2073:9	pos	NN
TOK	1613:7	length	7
TOK	1613:7	start	1613
TOK	1613:7	pos	NN
TOK	1225:4	length	4
TOK	1225:4	start	1225
TOK	1225:4	pos	NN
TOK	1271:10	length	10
TOK	1271:10	start	1271
TOK	1271:10	pos	NN
TOK	997:4	length	4
TOK	997:4	start	997
TOK	997:4	pos	NN
TOK	2326:8	length	8
TOK	2326:8	start	2326
TOK	2326:8	pos	NN
TOK	1348:3	length	3
TOK	1348:3	start	1348
TOK	1348:3	pos	DT
TOK	323:2	length	2
TOK	323:2	start	323
TOK	323:2	pos	NN
TOK	3656:8	length	8
TOK	3656:8	start	3656
TOK	3656:8	pos	NN
TOK	1714:5	length	5
TOK	1714:5	start	1714
TOK	1714:5	pos	NN
TOK	3104:1	length	1
TOK	3104:1	start	3104
TOK	3104:1	pos	"
TOK	3041:1	length	1
TOK	3041:1	start	3041
TOK	3041:1	pos	SYM
TOK	1516:3	length	3
TOK	1516:3	start	1516
TOK	1516:3	pos	NN
TOK	1474:14	length	14
TOK	1474:14	start	1474
TOK	1474:14	pos	NN
TOK	647:11	length	11
TOK	647:11	start	647
TOK	647:11	pos	NN
TOK	1310:1	length	1
TOK	1310:1	start	1310
TOK	1310:1	pos	SYM
TOK	4291:7	length	7
TOK	4291:7	start	4291
TOK	4291:7	pos	NN
TOK	525:1	length	1
TOK	525:1	start	525
TOK	525:1	pos	NN
TOK	3619:9	length	9
TOK	3619:9	start	3619
TOK	3619:9	pos	NN
TOK	2608:7	length	7
TOK	2608:7	start	2608
TOK	2608:7	pos	NN
TOK	2988:3	length	3
TOK	2988:3	start	2988
TOK	2988:3	pos	DT
TOK	157:4	length	4
TOK	157:4	start	157
TOK	157:4	pos	NN
TOK	3558:3	length	3
TOK	3558:3	start	3558
TOK	3558:3	pos	NN
TOK	4668:4	length	4
TOK	4668:4	start	4668
TOK	4668:4	pos	NN
TOK	2690:5	length	5
TOK	2690:5	start	2690
TOK	2690:5	pos	NN
TOK	2068:4	length	4
TOK	2068:4	start	2068
TOK	2068:4	pos	NN
TOK	2583:4	length	4
TOK	2583:4	start	2583
TOK	2583:4	pos	NN
TOK	481:1	length	1
TOK	481:1	start	481
TOK	481:1	pos	NN
TOK	3611:7	length	7
TOK	3611:7	start	3611
TOK	3611:7	pos	NN
TOK	132:2	length	2
TOK	132:2	start	132
TOK	132:2	pos	IN
TOK	2912:5	length	5
TOK	2912:5	start	2912
TOK	2912:5	pos	NN
TOK	2940:3	length	3
TOK	2940:3	start	2940
TOK	2940:3	pos	DT
TOK	1742:4	length	4
TOK	1742:4	start	1742
TOK	1742:4	pos	NN
TOK	268:3	length	3
TOK	268:3	start	268
TOK	268:3	pos	DT
TOK	14:9	length	9
TOK	14:9	start	14
TOK	14:9	pos	NN
TOK	4626:4	length	4
TOK	4626:4	start	4626
TOK	4626:4	pos	NN
TOK	4496:3	length	3
TOK	4496:3	start	4496
TOK	4496:3	pos	DT
TOK	1053:4	length	4
TOK	1053:4	start	1053
TOK	1053:4	pos	VBD
TOK	1011:4	length	4
TOK	1011:4	start	1011
TOK	1011:4	pos	NN
TOK	3049:5	length	5
TOK	3049:5	start	3049
TOK	3049:5	pos	NN
TOK	4695:1	length	1
TOK	4695:1	start	4695
TOK	4695:1	pos	SYM
TOK	2175:12	length	12
TOK	2175:12	start	2175
TOK	2175:12	pos	NN
TOK	2775:2	length	2
TOK	2775:2	start	2775
TOK	2775:2	pos	NN
TOK	2420:5	length	5
TOK	2420:5	start	2420
TOK	2420:5	pos	NN
TOK	3307:3	length	3
TOK	3307:3	start	3307
TOK	3307:3	pos	DT
TOK	1950:9	length	9
TOK	1950:9	start	1950
TOK	1950:9	pos	NN
TOK	2147:3	length	3
TOK	2147:3	start	2147
TOK	2147:3	pos	NN
TOK	1452:3	length	3
TOK	1452:3	start	1452
TOK	1452:3	pos	DT
TOK	914:2	length	2
TOK	914:2	start	914
TOK	914:2	pos	IN
TOK	3651:4	length	4
TOK	3651:4	start	3651
TOK	3651:4	pos	NN
TOK	1286:6	length	6
TOK	1286:6	start	1286
TOK	1286:6	pos	NN
TOK	2546:3	length	3
TOK	2546:3	start	2546
TOK	2546:3	pos	DT
TOK	47:11	length	11
TOK	47:11	start	47
TOK	47:11	pos	NN
TOK	2883:4	length	4
TOK	2883:4	start	2883
TOK	2883:4	pos	NN
TOK	3263:4	length	4
TOK	3263:4	start	3263
TOK	3263:4	pos	NN
TOK	219:2	length	2
TOK	219:2	start	219
TOK	219:2	pos	P3S
TOK	1598:3	length	3
TOK	1598:3	start	1598
TOK	1598:3	pos	NN
TOK	4346:5	length	5
TOK	4346:5	start	4346
TOK	4346:5	pos	NN
TOK	555:7	length	7
TOK	555:7	start	555
TOK	555:7	pos	NN
TOK	471:1	length	1
TOK	471:1	start	471
TOK	471:1	pos	NN
TOK	4282:6	length	6
TOK	4282:6	start	4282
TOK	4282:6	pos	NN
TOK	2415:3	length	3
TOK	2415:3	start	2415
TOK	2415:3	pos	NN
TOK	2800:9	length	9
TOK	2800:9	start	2800
TOK	2800:9	pos	NN
TOK	1178:3	length	3
TOK	1178:3	start	1178
TOK	1178:3	pos	DT
TOK	3899:9	length	9
TOK	3899:9	start	3899
TOK	3899:9	pos	NN
TOK	986:7	length	7
TOK	986:7	start	986
TOK	986:7	pos	NN
TOK	2475:4	length	4
TOK	2475:4	start	2475
TOK	2475:4	pos	NN
TOK	2683:3	length	3
TOK	2683:3	start	2683
TOK	2683:3	pos	NN
TOK	4553:1	length	1
TOK	4553:1	start	4553
TOK	4553:1	pos	SYM
TOK	4087:7	length	7
TOK	4087:7	start	4087
TOK	4087:7	pos	NN
TOK	1838:3	length	3
TOK	1838:3	start	1838
TOK	1838:3	pos	NN
TOK	874:4	length	4
TOK	874:4	start	874
TOK	874:4	pos	NN
TOK	2468:6	length	6
TOK	2468:6	start	2468
TOK	2468:6	pos	NN
TOK	3259:3	length	3
TOK	3259:3	start	3259
TOK	3259:3	pos	DT
TOK	3570:3	length	3
TOK	3570:3	start	3570
TOK	3570:3	pos	NN
TOK	1709:4	length	4
TOK	1709:4	start	1709
TOK	1709:4	pos	NN
TOK	4216:2	length	2
TOK	4216:2	start	4216
TOK	4216:2	pos	NN
TOK	910:3	length	3
TOK	910:3	start	910
TOK	910:3	pos	CD
TOK	3466:5	length	5
TOK	3466:5	start	3466
TOK	3466:5	pos	NN
TOK	4680:3	length	3
TOK	4680:3	start	4680
TOK	4680:3	pos	NN
TOK	4424:4	length	4
TOK	4424:4	start	4424
TOK	4424:4	pos	NN
TOK	4361:7	length	7
TOK	4361:7	start	4361
TOK	4361:7	pos	NN
TOK	2973:7	length	7
TOK	2973:7	start	2973
TOK	2973:7	pos	NN
TOK	1443:4	length	4
TOK	1443:4	start	1443
TOK	1443:4	pos	NN
TOK	2512:7	length	7
TOK	2512:7	start	2512
TOK	2512:7	pos	NN
TOK	2206:10	length	10
TOK	2206:10	start	2206
TOK	2206:10	pos	NN
TOK	1804:7	length	7
TOK	1804:7	start	1804
TOK	1804:7	pos	NN
TOK	3766:9	length	9
TOK	3766:9	start	3766
TOK	3766:9	pos	NN
TOK	3114:2	length	2
TOK	3114:2	start	3114
TOK	3114:2	pos	NN
TOK	103:1	length	1
TOK	103:1	start	103
TOK	103:1	pos	NN
TOK	897:10	length	10
TOK	897:10	start	897
TOK	897:10	pos	NN
TOK	1941:8	length	8
TOK	1941:8	start	1941
TOK	1941:8	pos	NN
TOK	840:5	length	5
TOK	840:5	start	840
TOK	840:5	pos	NN
TOK	2238:11	length	11
TOK	2238:11	start	2238
TOK	2238:11	pos	NN
TOK	4757:1	length	1
TOK	4757:1	start	4757
TOK	4757:1	pos	SYM
TOK	2397:7	length	7
TOK	2397:7	start	2397
TOK	2397:7	pos	NN
TOK	96:7	length	7
TOK	96:7	start	96
TOK	96:7	pos	NN
COREF	9	name	escaping
TOK	931:4	length	4
TOK	931:4	start	931
TOK	931:4	pos	NN
COREF	8	name	doctor
TOK	4604:3	length	3
TOK	4604:3	start	4604
TOK	4604:3	pos	CC
COREF	7	name	wreck
TOK	2355:6	length	6
TOK	2355:6	start	2355
TOK	2355:6	pos	NN
COREF	5	name	sawyer
COREF	6	name	leave
COREF	3	name	project
TOK	1163:3	length	3
TOK	1163:3	start	1163
TOK	1163:3	pos	NN
COREF	4	name	adventures
TOK	1704:4	length	4
TOK	1704:4	start	1704
TOK	1704:4	pos	NN
COREF	1	name	running
COREF	2	name	samuel
COREF	0	name	story
TOK	1730:7	length	7
TOK	1730:7	start	1730
TOK	1730:7	pos	NN
TOK	1938:2	length	2
TOK	1938:2	start	1938
TOK	1938:2	pos	IN
TOK	2395:1	length	1
TOK	2395:1	start	2395
TOK	2395:1	pos	DT
TOK	2869:4	length	4
TOK	2869:4	start	2869
TOK	2869:4	pos	NN
TOK	4404:4	length	4
TOK	4404:4	start	4404
TOK	4404:4	pos	NN
TOK	613:5	length	5
TOK	613:5	start	613
TOK	613:5	pos	NN
TOK	4560:4	length	4
TOK	4560:4	start	4560
TOK	4560:4	pos	NN
TOK	3781:7	length	7
TOK	3781:7	start	3781
TOK	3781:7	pos	NN
TOK	4194:5	length	5
TOK	4194:5	start	4194
TOK	4194:5	pos	NN
TOK	3711:3	length	3
TOK	3711:3	start	3711
TOK	3711:3	pos	DT
TOK	1167:7	length	7
TOK	1167:7	start	1167
TOK	1167:7	pos	NN
TOK	2158:2	length	2
TOK	2158:2	start	2158
TOK	2158:2	pos	IN
TOK	2799:1	length	1
TOK	2799:1	start	2799
TOK	2799:1	pos	"
TOK	3629:11	length	11
TOK	3629:11	start	3629
TOK	3629:11	pos	NN
TOK	206:3	length	3
TOK	206:3	start	206
TOK	206:3	pos	P2S
TOK	2847:10	length	10
TOK	2847:10	start	2847
TOK	2847:10	pos	NN
TOK	3704:3	length	3
TOK	3704:3	start	3704
TOK	3704:3	pos	NN
TOK	1130:6	length	6
TOK	1130:6	start	1130
TOK	1130:6	pos	NN
TOK	1336:7	length	7
TOK	1336:7	start	1336
TOK	1336:7	pos	NN
TOK	4017:8	length	8
TOK	4017:8	start	4017
TOK	4017:8	pos	NN
TOK	1320:6	length	6
TOK	1320:6	start	1320
TOK	1320:6	pos	NN
TOK	4465:3	length	3
TOK	4465:3	start	4465
TOK	4465:3	pos	IN
TOK	4243:9	length	9
TOK	4243:9	start	4243
TOK	4243:9	pos	NN
TOK	677:1	length	1
TOK	677:1	start	677
TOK	677:1	pos	NN
TOK	537:3	length	3
TOK	537:3	start	537
TOK	537:3	pos	NN
TOK	3227:12	length	12
TOK	3227:12	start	3227
TOK	3227:12	pos	NN
TOK	846:4	length	4
TOK	846:4	start	846
TOK	846:4	pos	NN
TOK	3185:10	length	10
TOK	3185:10	start	3185
TOK	3185:10	pos	NN
TOK	1770:3	length	3
TOK	1770:3	start	1770
TOK	1770:3	pos	NN
TOK	3719:6	length	6
TOK	3719:6	start	3719
TOK	3719:6	pos	NN
TOK	2024:5	length	5
TOK	2024:5	start	2024
TOK	2024:5	pos	NN
TOK	2152:5	length	5
TOK	2152:5	start	2152
TOK	2152:5	pos	NN
TOK	2662:4	length	4
TOK	2662:4	start	2662
TOK	2662:4	pos	NN
TOK	2483:4	length	4
TOK	2483:4	start	2483
TOK	2483:4	pos	NN
TOK	4208:7	length	7
TOK	4208:7	start	4208
TOK	4208:7	pos	NN
TOK	3715:3	length	3
TOK	3715:3	start	3715
TOK	3715:3	pos	NN
TOK	2861:7	length	7
TOK	2861:7	start	2861
TOK	2861:7	pos	NN
TOK	939:7	length	7
TOK	939:7	start	939
TOK	939:7	pos	NN
TOK	2289:4	length	4
TOK	2289:4	start	2289
TOK	2289:4	pos	NN
TOK	4500:4	length	4
TOK	4500:4	start	4500
TOK	4500:4	pos	NN
TOK	2922:6	length	6
TOK	2922:6	start	2922
TOK	2922:6	pos	NN
TOK	4233:9	length	9
TOK	4233:9	start	4233
TOK	4233:9	pos	NN
TOK	479:2	length	2
TOK	479:2	start	479
TOK	479:2	pos	NN
TOK	4469:4	length	4
TOK	4469:4	start	4469
TOK	4469:4	pos	NN
TOK	1247:5	length	5
TOK	1247:5	start	1247
TOK	1247:5	pos	NN
TOK	3342:3	length	3
TOK	3342:3	start	3342
TOK	3342:3	pos	NN
TOK	1139:7	length	7
TOK	1139:7	start	1139
TOK	1139:7	pos	NN
TOK	1861:8	length	8
TOK	1861:8	start	1861
TOK	1861:8	pos	NN
TOK	1738:2	length	2
TOK	1738:2	start	1738
TOK	1738:2	pos	NN
TOK	441:7	length	7
TOK	441:7	start	441
TOK	441:7	pos	NN
TOK	1790:4	length	4
TOK	1790:4	start	1790
TOK	1790:4	pos	NN
TOK	2696:5	length	5
TOK	2696:5	start	2696
TOK	2696:5	pos	NN
TOK	2786:8	length	8
TOK	2786:8	start	2786
TOK	2786:8	pos	NN
TOK	3116:5	length	5
TOK	3116:5	start	3116
TOK	3116:5	pos	NN
TOK	4673:5	length	5
TOK	4673:5	start	4673
TOK	4673:5	pos	NN
TOK	4631:6	length	6
TOK	4631:6	start	4631
TOK	4631:6	pos	NN
TOK	1327:6	length	6
TOK	1327:6	start	1327
TOK	1327:6	pos	NN
TOK	1152:6	length	6
TOK	1152:6	start	1152
TOK	1152:6	pos	NN
TOK	2734:11	length	11
TOK	2734:11	start	2734
TOK	2734:11	pos	NN
TOK	851:5	length	5
TOK	851:5	start	851
TOK	851:5	pos	NN
TOK	3361:3	length	3
TOK	3361:3	start	3361
TOK	3361:3	pos	NN
TOK	1094:5	length	5
TOK	1094:5	start	1094
TOK	1094:5	pos	NN
TOK	2657:4	length	4
TOK	2657:4	start	2657
TOK	2657:4	pos	NN
TOK	2588:9	length	9
TOK	2588:9	start	2588
TOK	2588:9	pos	NN
TOK	2461:6	length	6
TOK	2461:6	start	2461
TOK	2461:6	pos	NN
TOK	1439:2	length	2
TOK	1439:2	start	1439
TOK	1439:2	pos	NN
TOK	388:4	length	4
TOK	388:4	start	388
TOK	388:4	pos	NN
TOK	2382:4	length	4
TOK	2382:4	start	2382
TOK	2382:4	pos	NN
TOK	1757:4	length	4
TOK	1757:4	start	1757
TOK	1757:4	pos	NN
TOK	1068:8	length	8
TOK	1068:8	start	1068
TOK	1068:8	pos	NN
TOK	1021:6	length	6
TOK	1021:6	start	1021
TOK	1021:6	pos	NN
TOK	3978:6	length	6
TOK	3978:6	start	3978
TOK	3978:6	pos	NN
TOK	2139:7	length	7
TOK	2139:7	start	2139
TOK	2139:7	pos	NN
TOK	417:5	length	5
TOK	417:5	start	417
TOK	417:5	pos	NN
TOK	3814:8	length	8
TOK	3814:8	start	3814
TOK	3814:8	pos	NN
TOK	1420:8	length	8
TOK	1420:8	start	1420
TOK	1420:8	pos	NN
TOK	2048:12	length	12
TOK	2048:12	start	2048
TOK	2048:12	pos	NN
TOK	4746:4	length	4
TOK	4746:4	start	4746
TOK	4746:4	pos	NN
TOK	3576:7	length	7
TOK	3576:7	start	3576
TOK	3576:7	pos	NN
TOK	231:4	length	4
TOK	231:4	start	231
TOK	231:4	pos	RB
TOK	4667:1	length	1
TOK	4667:1	start	4667
TOK	4667:1	pos	SYM
TOK	780:5	length	5
TOK	780:5	start	780
TOK	780:5	pos	NN
TOK	350:3	length	3
TOK	350:3	start	350
TOK	350:3	pos	NN
TOK	1537:10	length	10
TOK	1537:10	start	1537
TOK	1537:10	pos	NN
TOK	1240:2	length	2
TOK	1240:2	start	1240
TOK	1240:2	pos	IN
TOK	4026:6	length	6
TOK	4026:6	start	4026
TOK	4026:6	pos	NN
TOK	30:2	length	2
TOK	30:2	start	30
TOK	30:2	pos	IN
TOK	464:1	length	1
TOK	464:1	start	464
TOK	464:1	pos	SYM
TOK	1062:5	length	5
TOK	1062:5	start	1062
TOK	1062:5	pos	NN
TOK	994:1	length	1
TOK	994:1	start	994
TOK	994:1	pos	NN
TOK	2520:4	length	4
TOK	2520:4	start	2520
TOK	2520:4	pos	NN
TOK	4416:1	length	1
TOK	4416:1	start	4416
TOK	4416:1	pos	NN
TOK	462:2	length	2
TOK	462:2	start	462
TOK	462:2	pos	NN
TOK	3311:6	length	6
TOK	3311:6	start	3311
TOK	3311:6	pos	NN
TOK	859:7	length	7
TOK	859:7	start	859
TOK	859:7	pos	NN
TOK	1898:7	length	7
TOK	1898:7	start	1898
TOK	1898:7	pos	NN
TOK	2598:7	length	7
TOK	2598:7	start	2598
TOK	2598:7	pos	NN
TOK	1431:7	length	7
TOK	1431:7	start	1431
TOK	1431:7	pos	NN
TOK	2955:5	length	5
TOK	2955:5	start	2955
TOK	2955:5	pos	NN
TOK	255:3	length	3
TOK	255:3	start	255
TOK	255:3	pos	DT
TOK	3369:2	length	2
TOK	3369:2	start	3369
TOK	3369:2	pos	NN
TOK	2526:8	length	8
TOK	2526:8	start	2526
TOK	2526:8	pos	NN
TOK	728:7	length	7
TOK	728:7	start	728
TOK	728:7	pos	NN
TOK	2677:4	length	4
TOK	2677:4	start	2677
TOK	2677:4	pos	NN
TOK	1083:7	length	7
TOK	1083:7	start	1083
TOK	1083:7	pos	NN
TOK	3283:11	length	11
TOK	3283:11	start	3283
TOK	3283:11	pos	NN
TOK	928:1	length	1
TOK	928:1	start	928
TOK	928:1	pos	SYM
TOK	3943:9	length	9
TOK	3943:9	start	3943
TOK	3943:9	pos	NN
TOK	1409:6	length	6
TOK	1409:6	start	1409
TOK	1409:6	pos	NN
TOK	333:2	length	2
TOK	333:2	start	333
TOK	333:2	pos	IN
TOK	88:1	length	1
TOK	88:1	start	88
TOK	88:1	pos	NN
TOK	1689:1	length	1
TOK	1689:1	start	1689
TOK	1689:1	pos	DT
TOK	4084:2	length	2
TOK	4084:2	start	4084
TOK	4084:2	pos	NN
TOK	3382:9	length	9
TOK	3382:9	start	3382
TOK	3382:9	pos	NN
TOK	392:1	length	1
TOK	392:1	start	392
TOK	392:1	pos	SYM
TOK	3000:11	length	11
TOK	3000:11	start	3000
TOK	3000:11	pos	NN
TOK	290:7	length	7
TOK	290:7	start	290
TOK	290:7	pos	NN
TOK	736:1	length	1
TOK	736:1	start	736
TOK	736:1	pos	NN
TOK	4044:3	length	3
TOK	4044:3	start	4044
TOK	4044:3	pos	NN
TOK	6:7	length	7
TOK	6:7	start	6
TOK	6:7	pos	NN
TOK	761:6	length	6
TOK	761:6	start	761
TOK	761:6	pos	NN
TOK	890:6	length	6
TOK	890:6	start	890
TOK	890:6	pos	NN
TOK	970:13	length	13
TOK	970:13	start	970
TOK	970:13	pos	NN
TOK	804:4	length	4
TOK	804:4	start	804
TOK	804:4	pos	NN
TOK	3087:4	length	4
TOK	3087:4	start	3087
TOK	3087:4	pos	NN
TOK	178:2	length	2
TOK	178:2	start	178
TOK	178:2	pos	NN
TOK	3604:6	length	6
TOK	3604:6	start	3604
TOK	3604:6	pos	NN
TOK	1016:4	length	4
TOK	1016:4	start	1016
TOK	1016:4	pos	NN
TOK	1786:3	length	3
TOK	1786:3	start	1786
TOK	1786:3	pos	DT
TOK	3138:5	length	5
TOK	3138:5	start	3138
TOK	3138:5	pos	NN
TOK	2225:4	length	4
TOK	2225:4	start	2225
TOK	2225:4	pos	NN
TOK	3356:4	length	4
TOK	3356:4	start	3356
TOK	3356:4	pos	VBD
TOK	2616:5	length	5
TOK	2616:5	start	2616
TOK	2616:5	pos	NN
TOK	3109:5	length	5
TOK	3109:5	start	3109
