TOK	0
TOK	2
TOK	4
TOK	6
TOK	8
TOK	9
TOK	11
TOK	1
TOK	14
COREF	16
COREF	21
COREF	24
TOK	19
COREF	28
TOK	10
COREF	33
TOK	35
TOK	36
TOK	17
TOK	32
TOK	15
TOK	20
TOK	40
TOK	42
TOK	44
TOK	45
TOK	46
TOK	3
TOK	48
TOK	47
TOK	41
TOK	5
TOK	51
TOK	26
TOK	53
TOK	54
TOK	56
SB	57
TOK	55
SB	58
TOK	23
TOK	30
TOK	7
TOK	49
TOK	60
TOK	13
TOK	22
TOK	61
TOK	50
TOK	31
TOK	63
TOK	59
TOK	64
TOK	37
TOK	67
TOK	38
TOK	25
TOK	43
TOK	69
TOK	29
TOK	68
TOK	18
TOK	62
TOK	70
TOK	34
TOK	65
TOK	12
TOK	39
TOK	66
TOK	27
TOK	71
TOK	52
