TOK	0	length	1
TOK	0	start	156
TOK	0	pos	,
TOK	2	length	4
TOK	2	start	174
TOK	2	pos	VBD
TOK	4	length	5
TOK	4	start	217
TOK	4	pos	VB
TOK	6	length	5
TOK	6	start	191
TOK	6	pos	NNP
TOK	8	length	4
TOK	8	start	122
TOK	8	pos	RB
TOK	9	length	4
TOK	9	start	54
TOK	9	pos	VB
TOK	11	length	6
TOK	11	start	45
TOK	11	pos	MD
TOK	1	length	3
TOK	1	start	158
TOK	1	pos	VBD
TOK	14	length	2
TOK	14	start	75
TOK	14	pos	IN
COREF	16	name	peter
COREF	21	name	very
COREF	24	name	eater
TOK	19	length	5
TOK	19	start	136
TOK	19	pos	NNP
COREF	28	name	pumpkin
TOK	10	length	3
TOK	10	start	59
TOK	10	pos	P3S
COREF	33	name	well
TOK	35	length	3
TOK	35	start	170
TOK	35	pos	CC
TOK	36	length	2
TOK	36	start	64
TOK	36	pos	P3S
TOK	17	length	5
TOK	17	start	129
TOK	17	pos	NNP
TOK	32	length	1
TOK	32	start	62
TOK	32	pos	,
TOK	15	length	1
TOK	15	start	78
TOK	15	pos	DT
TOK	20	length	5
TOK	20	start	7
TOK	20	pos	NNP
TOK	40	length	1
TOK	40	start	27
TOK	40	pos	,
TOK	42	length	4
TOK	42	start	228
TOK	42	pos	RB
TOK	44	length	3
TOK	44	start	242
TOK	44	pos	P3S
TOK	45	length	3
TOK	45	start	224
TOK	45	pos	CC
TOK	46	length	3
TOK	46	start	41
TOK	46	pos	CC
TOK	3	length	1
TOK	3	start	178
TOK	3	pos	'
TOK	48	length	1
TOK	48	start	39
TOK	48	pos	,
TOK	47	length	1
TOK	47	start	179
TOK	47	pos	NN
TOK	41	length	3
TOK	41	start	29
TOK	41	pos	VBD
TOK	5	length	1
TOK	5	start	222
TOK	5	pos	,
TOK	51	length	3
TOK	51	start	186
TOK	51	pos	P3S
TOK	26	length	5
TOK	26	start	22
TOK	26	pos	NN
TOK	53	length	4
TOK	53	start	35
TOK	53	pos	NN
TOK	54	length	2
TOK	54	start	205
TOK	54	pos	IN
TOK	56	length	1
TOK	56	start	21
TOK	56	pos	SYM
TOK	55	length	4
TOK	55	start	208
TOK	55	pos	VB
TOK	23	length	4
TOK	23	start	117
TOK	23	pos	RB
TOK	30	length	7
TOK	30	start	14
TOK	30	pos	NN
TOK	7	length	7
TOK	7	start	197
TOK	7	pos	VBD
TOK	49	length	4
TOK	49	start	181
TOK	49	pos	NN
TOK	60	length	3
TOK	60	start	113
TOK	60	pos	P3S
TOK	13	length	7
TOK	13	start	162
TOK	13	pos	IN
TOK	22	length	4
TOK	22	start	246
TOK	22	pos	RB
TOK	61	length	1
TOK	61	start	5
TOK	61	pos	,
TOK	50	length	1
TOK	50	start	33
TOK	50	pos	DT
TOK	31	length	7
TOK	31	start	80
TOK	31	pos	NN
TOK	63	length	4
TOK	63	start	108
TOK	63	pos	VBD
TOK	59	length	3
TOK	59	start	213
TOK	59	pos	CC
TOK	64	length	1
TOK	64	start	93
TOK	64	pos	,
TOK	37	length	3
TOK	37	start	67
TOK	37	pos	VBD
TOK	67	length	1
TOK	67	start	150
TOK	67	pos	SYM
TOK	38	length	1
TOK	38	start	134
TOK	38	pos	,
TOK	25	length	5
TOK	25	start	151
TOK	25	pos	NN
TOK	43	length	2
TOK	43	start	233
TOK	43	pos	P3S
TOK	69	length	1
TOK	69	start	52
TOK	69	pos	NN
TOK	29	length	7
TOK	29	start	143
TOK	29	pos	NN
TOK	68	length	5
TOK	68	start	236
TOK	68	pos	VBD
TOK	18	length	5
TOK	18	start	0
TOK	18	pos	NNP
TOK	62	length	5
TOK	62	start	88
TOK	62	pos	NN
TOK	70	length	2
TOK	70	start	105
TOK	70	pos	P3S
TOK	34	length	4
TOK	34	start	251
TOK	34	pos	RB
TOK	65	length	3
TOK	65	start	95
TOK	65	pos	CC
TOK	12	length	1
TOK	12	start	51
TOK	12	pos	'
TOK	39	length	1
TOK	39	start	12
TOK	39	pos	,
TOK	66	length	3
TOK	66	start	71
TOK	66	pos	P3S
TOK	27	length	1
TOK	27	start	141
TOK	27	pos	,
TOK	71	length	5
TOK	71	start	99
TOK	71	pos	RB
TOK	52	length	1
TOK	52	start	189
TOK	52	pos	,
