TOK	0	length	9
TOK	0	start	331
TOK	0	pos	NN
TOK	2	length	9
TOK	2	start	616
TOK	2	pos	NN
TOK	4	length	3
TOK	4	start	201
TOK	4	pos	NN
TOK	6	length	2
TOK	6	start	582
TOK	6	pos	NN
TOK	8	length	5
TOK	8	start	54
TOK	8	pos	NN
COREF	10	name	habitantes
COREF	12	name	capital
TOK	14	length	1
TOK	14	start	1180
TOK	14	pos	NN
COREF	16	name	país
TOK	20	length	1
TOK	20	start	679
TOK	20	pos	NN
COREF	22	name	sede
COREF	25	name	haya
COREF	31	name	internacional
TOK	34	length	15
TOK	34	start	1085
TOK	34	pos	NN
COREF	36	name	ámsterdam
TOK	39	length	4
TOK	39	start	1055
TOK	39	pos	NN
TOK	41	length	2
TOK	41	start	1049
TOK	41	pos	NN
TOK	9	length	1
TOK	9	start	59
TOK	9	pos	,
COREF	44	name	corte
COREF	48	name	ciudad
TOK	53	length	3
TOK	53	start	315
TOK	53	pos	NN
COREF	54	name	holanda
COREF	58	name	bajos
COREF	63	name	área
TOK	66	length	3
TOK	66	start	970
TOK	66	pos	NN
COREF	68	name	países
TOK	35	length	1
TOK	35	start	1100
TOK	35	pos	,
TOK	75	length	8
TOK	75	start	1141
TOK	75	pos	NN
TOK	77	length	1
TOK	77	start	490
TOK	77	pos	NN
TOK	79	length	2
TOK	79	start	279
TOK	79	pos	NN
TOK	18	length	4
TOK	18	start	319
TOK	18	pos	NN
TOK	82	length	11
TOK	82	start	642
TOK	82	pos	NN
TOK	76	length	1
TOK	76	start	1149
TOK	76	pos	,
TOK	70	length	6
TOK	70	start	47
TOK	70	pos	NN
TOK	49	length	6
TOK	49	start	659
TOK	49	pos	NN
TOK	72	length	6
TOK	72	start	772
TOK	72	pos	NN
TOK	86	length	7
TOK	86	start	503
TOK	86	pos	NN
TOK	55	length	7
TOK	55	start	806
TOK	55	pos	NN
TOK	89	length	2
TOK	89	start	241
TOK	89	pos	NN
TOK	91	length	3
TOK	91	start	871
TOK	91	pos	NN
TOK	93	length	3
TOK	93	start	43
TOK	93	pos	NN
TOK	94	length	8
TOK	94	start	448
TOK	94	pos	NN
TOK	96	length	3
TOK	96	start	708
TOK	96	pos	NN
TOK	74	length	10
TOK	74	start	1102
TOK	74	pos	NN
TOK	64	length	4
TOK	64	start	164
TOK	64	pos	NN
TOK	99	length	1
TOK	99	start	195
TOK	99	pos	NN
TOK	101	length	3
TOK	101	start	919
TOK	101	pos	NN
TOK	23	length	4
TOK	23	start	956
TOK	23	pos	NN
TOK	51	length	6
TOK	51	start	844
TOK	51	pos	NN
TOK	104	length	1
TOK	104	start	1034
TOK	104	pos	,
TOK	24	length	4
TOK	24	start	537
TOK	24	pos	NN
TOK	107	length	6
TOK	107	start	119
TOK	107	pos	NN
TOK	122	length	7
TOK	122	start	747
TOK	122	pos	NN
TOK	129	length	1
TOK	129	start	92
TOK	129	pos	,
TOK	131	length	14
TOK	131	start	1070
TOK	131	pos	NN
TOK	132	length	3
TOK	132	start	444
TOK	132	pos	NN
TOK	100	length	3
TOK	100	start	197
TOK	100	pos	NN
TOK	133	length	2
TOK	133	start	803
TOK	133	pos	NN
TOK	134	length	2
TOK	134	start	579
TOK	134	pos	NN
TOK	135	length	2
TOK	135	start	729
TOK	135	pos	NN
TOK	137	length	4
TOK	137	start	574
TOK	137	pos	NN
TOK	138	length	6
TOK	138	start	33
TOK	138	pos	NN
TOK	19	length	4
TOK	19	start	712
TOK	19	pos	NN
TOK	80	length	9
TOK	80	start	282
TOK	80	pos	NN
TOK	142	length	1
TOK	142	start	82
TOK	142	pos	NN
TOK	106	length	2
TOK	106	start	542
TOK	106	pos	NN
TOK	71	length	6
TOK	71	start	882
TOK	71	pos	NN
TOK	30	length	4
TOK	30	start	940
TOK	30	pos	NN
TOK	92	length	2
TOK	92	start	875
TOK	92	pos	NN
TOK	147	length	2
TOK	147	start	479
TOK	147	pos	NN
TOK	148	length	2
TOK	148	start	827
TOK	148	pos	NN
TOK	149	length	5
TOK	149	start	152
TOK	149	pos	NN
TOK	17	length	4
TOK	17	start	1030
TOK	17	pos	NN
TOK	38	length	9
TOK	38	start	72
TOK	38	pos	NN
TOK	151	length	2
TOK	151	start	841
TOK	151	pos	NN
TOK	152	length	1
TOK	152	start	362
TOK	152	pos	,
TOK	154	length	2
TOK	154	start	306
TOK	154	pos	NN
TOK	150	length	2
TOK	150	start	158
TOK	150	pos	NN
TOK	157	length	2
TOK	157	start	192
TOK	157	pos	NN
TOK	3	length	1
TOK	3	start	625
TOK	3	pos	,
TOK	159	length	11
TOK	159	start	998
TOK	159	pos	NN
TOK	87	length	2
TOK	87	start	511
TOK	87	pos	NN
TOK	60	length	5
TOK	60	start	930
TOK	60	pos	NN
TOK	61	length	5
TOK	61	start	779
TOK	61	pos	NN
TOK	33	length	13
TOK	33	start	1124
TOK	33	pos	NN
TOK	114	length	5
TOK	114	start	387
TOK	114	pos	NN
TOK	164	length	11
TOK	164	start	984
TOK	164	pos	NN
TOK	45	length	5
TOK	45	start	1118
TOK	45	pos	NN
TOK	46	length	5
TOK	46	start	1154
TOK	46	pos	NN
TOK	167	length	7
TOK	167	start	789
TOK	167	pos	NN
TOK	168	length	3
TOK	168	start	129
TOK	168	pos	NN
TOK	116	length	6
TOK	116	start	514
TOK	116	pos	NN
TOK	170	length	2
TOK	170	start	1115
TOK	170	pos	NN
TOK	67	length	9
TOK	67	start	974
TOK	67	pos	NN
TOK	117	length	2
TOK	117	start	269
TOK	117	pos	NN
TOK	21	length	4
TOK	21	start	681
TOK	21	pos	NN
TOK	161	length	1
TOK	161	start	784
TOK	161	pos	,
TOK	103	length	6
TOK	103	start	851
TOK	103	pos	NN
TOK	97	length	1
TOK	97	start	1113
TOK	97	pos	DT
TOK	166	length	5
TOK	166	start	1160
TOK	166	pos	NN
TOK	174	length	5
TOK	174	start	186
TOK	174	pos	NN
TOK	139	length	2
TOK	139	start	40
TOK	139	pos	NN
TOK	175	length	3
TOK	175	start	557
TOK	175	pos	NN
TOK	176	length	2
TOK	176	start	230
TOK	176	pos	NN
TOK	178	length	2
TOK	178	start	600
TOK	178	pos	NN
TOK	153	length	2
TOK	153	start	364
TOK	153	pos	NN
TOK	40	length	6
TOK	40	start	1060
TOK	40	pos	NN
TOK	182	length	5
TOK	182	start	1039
TOK	182	pos	NN
TOK	59	length	5
TOK	59	start	568
TOK	59	pos	NN
TOK	184	length	5
TOK	184	start	964
TOK	184	pos	NN
TOK	185	length	3
TOK	185	start	743
TOK	185	pos	NN
TOK	50	length	6
TOK	50	start	272
TOK	50	pos	NN
TOK	42	length	2
TOK	42	start	1052
TOK	42	pos	NN
TOK	186	length	9
TOK	186	start	896
TOK	186	pos	NN
TOK	121	length	2
TOK	121	start	523
TOK	121	pos	NN
TOK	188	length	2
TOK	188	start	656
TOK	188	pos	NN
TOK	5	length	10
TOK	5	start	205
TOK	5	pos	NN
TOK	190	length	2
TOK	190	start	424
TOK	190	pos	NN
TOK	125	length	2
TOK	125	start	838
TOK	125	pos	NN
TOK	156	length	2
TOK	156	start	161
TOK	156	pos	NN
TOK	171	length	6
TOK	171	start	686
TOK	171	pos	NN
TOK	192	length	3
TOK	192	start	768
TOK	192	pos	NN
TOK	193	length	3
TOK	193	start	499
TOK	193	pos	NN
TOK	194	length	3
TOK	194	start	105
TOK	194	pos	NN
TOK	191	length	14
TOK	191	start	693
TOK	191	pos	NN
TOK	179	length	12
TOK	179	start	603
TOK	179	pos	NN
TOK	11	length	10
TOK	11	start	137
TOK	11	pos	NN
TOK	197	length	10
TOK	197	start	352
TOK	197	pos	NN
TOK	90	length	15
TOK	90	start	244
TOK	90	pos	NN
TOK	127	length	6
TOK	127	start	830
TOK	127	pos	NN
TOK	199	length	3
TOK	199	start	101
TOK	199	pos	NN
TOK	200	length	2
TOK	200	start	325
TOK	200	pos	NN
TOK	28	length	4
TOK	28	start	724
TOK	28	pos	NN
TOK	102	length	2
TOK	102	start	961
TOK	102	pos	NN
TOK	83	length	1
TOK	83	start	654
TOK	83	pos	DT
TOK	202	length	2
TOK	202	start	534
TOK	202	pos	NN
TOK	81	length	1
TOK	81	start	323
TOK	81	pos	,
TOK	203	length	2
TOK	203	start	554
TOK	203	pos	NN
TOK	204	length	1
TOK	204	start	894
TOK	204	pos	,
TOK	143	length	8
TOK	143	start	84
TOK	143	pos	NN
TOK	165	length	1
TOK	165	start	996
TOK	165	pos	NN
TOK	78	length	3
TOK	78	start	492
TOK	78	pos	NN
TOK	95	length	1
TOK	95	start	456
TOK	95	pos	,
TOK	136	length	10
TOK	136	start	732
TOK	136	pos	NN
TOK	207	length	2
TOK	207	start	765
TOK	207	pos	NN
TOK	206	length	2
TOK	206	start	458
TOK	206	pos	NN
TOK	181	length	2
TOK	181	start	1067
TOK	181	pos	NN
TOK	84	length	2
TOK	84	start	1151
TOK	84	pos	NN
TOK	37	length	9
TOK	37	start	669
TOK	37	pos	NN
TOK	69	length	6
TOK	69	start	923
TOK	69	pos	NN
TOK	209	length	2
TOK	209	start	8
TOK	209	pos	NN
TOK	211	length	3
TOK	211	start	29
TOK	211	pos	NN
TOK	15	length	7
TOK	15	start	1182
TOK	15	pos	NN
TOK	212	length	5
TOK	212	start	438
TOK	212	pos	NN
TOK	112	length	3
TOK	112	start	264
TOK	112	pos	NN
TOK	56	length	7
TOK	56	start	482
TOK	56	pos	NN
TOK	169	length	3
TOK	169	start	133
TOK	169	pos	NN
TOK	85	length	2
TOK	85	start	666
TOK	85	pos	NN
TOK	213	length	7
TOK	213	start	14
TOK	213	pos	NN
TOK	214	length	2
TOK	214	start	303
TOK	214	pos	NN
TOK	210	length	2
TOK	210	start	11
TOK	210	pos	NN
TOK	205	length	2
TOK	205	start	496
TOK	205	pos	NN
TOK	215	length	8
TOK	215	start	633
TOK	215	pos	NN
TOK	128	length	2
TOK	128	start	937
TOK	128	pos	NN
TOK	208	length	5
TOK	208	start	461
TOK	208	pos	NN
TOK	130	length	6
TOK	130	start	94
TOK	130	pos	NN
TOK	180	length	2
TOK	180	start	367
TOK	180	pos	NN
TOK	218	length	5
TOK	218	start	397
TOK	218	pos	NN
TOK	120	length	5
TOK	120	start	594
TOK	120	pos	NN
TOK	110	length	2
TOK	110	start	0
TOK	110	pos	NN
TOK	220	length	7
TOK	220	start	860
TOK	220	pos	NN
TOK	201	length	2
TOK	201	start	328
TOK	201	pos	NN
TOK	47	length	5
TOK	47	start	797
TOK	47	pos	NN
TOK	222	length	2
TOK	222	start	69
TOK	222	pos	NN
TOK	108	length	2
TOK	108	start	126
TOK	108	pos	NN
TOK	32	length	13
TOK	32	start	1166
TOK	32	pos	NN
TOK	223	length	1
TOK	223	start	422
TOK	223	pos	,
TOK	13	length	7
TOK	13	start	378
TOK	13	pos	NN
TOK	155	length	5
TOK	155	start	309
TOK	155	pos	NN
TOK	172	length	2
TOK	172	start	786
TOK	172	pos	NN
TOK	224	length	7
TOK	224	start	819
TOK	224	pos	NN
TOK	225	length	10
TOK	225	start	412
TOK	225	pos	NN
TOK	216	length	11
TOK	216	start	467
TOK	216	pos	NN
TOK	163	length	3
TOK	163	start	393
TOK	163	pos	NN
TOK	162	length	2
TOK	162	start	1138
TOK	162	pos	NN
TOK	141	length	10
TOK	141	start	292
TOK	141	pos	NN
TOK	123	length	9
TOK	123	start	755
TOK	123	pos	NN
TOK	226	length	2
TOK	226	start	916
TOK	226	pos	NN
TOK	27	length	4
TOK	27	start	427
TOK	27	pos	NN
TOK	221	length	2
TOK	221	start	868
TOK	221	pos	NN
TOK	228	length	2
TOK	228	start	718
TOK	228	pos	NN
TOK	230	length	3
TOK	230	start	1026
TOK	230	pos	NN
TOK	140	length	1
TOK	140	start	716
TOK	140	pos	,
TOK	144	length	8
TOK	144	start	545
TOK	144	pos	NN
TOK	231	length	2
TOK	231	start	183
TOK	231	pos	NN
TOK	198	length	3
TOK	198	start	260
TOK	198	pos	NN
