TOK	331:9
TOK	616:9
TOK	201:3
TOK	582:2
TOK	54:5
COREF	9
COREF	8
TOK	1180:1
COREF	7
TOK	679:1
COREF	5
COREF	6
COREF	3
TOK	1085:15
COREF	4
TOK	1055:4
TOK	1049:2
TOK	59:1
COREF	10
COREF	1
TOK	315:3
COREF	11
COREF	2
COREF	12
TOK	970:3
COREF	0
TOK	1100:1
TOK	1141:8
TOK	490:1
TOK	279:2
TOK	319:4
TOK	642:11
TOK	1149:1
TOK	47:6
TOK	659:6
TOK	772:6
TOK	503:7
TOK	806:7
TOK	241:2
TOK	871:3
TOK	43:3
TOK	448:8
TOK	708:3
TOK	1102:10
TOK	164:4
TOK	195:1
TOK	919:3
TOK	956:4
TOK	844:6
TOK	1034:1
TOK	537:4
TOK	119:6
SB	0
SB	2
SB	1
SB	4
SB	3
TOK	747:7
SB	6
SB	5
SB	7
TOK	92:1
TOK	1070:14
TOK	444:3
TOK	197:3
TOK	803:2
TOK	579:2
TOK	729:2
TOK	574:4
TOK	33:6
TOK	712:4
TOK	282:9
TOK	82:1
TOK	542:2
TOK	882:6
TOK	940:4
TOK	875:2
TOK	479:2
TOK	827:2
TOK	152:5
TOK	1030:4
TOK	72:9
TOK	841:2
TOK	362:1
TOK	306:2
TOK	158:2
TOK	192:2
TOK	625:1
TOK	998:11
TOK	511:2
TOK	930:5
TOK	779:5
TOK	1124:13
TOK	387:5
TOK	984:11
TOK	1118:5
TOK	1154:5
TOK	789:7
TOK	129:3
TOK	514:6
TOK	1115:2
TOK	974:9
TOK	269:2
TOK	681:4
TOK	784:1
TOK	851:6
TOK	1113:1
TOK	1160:5
TOK	186:5
TOK	40:2
TOK	557:3
TOK	230:2
TOK	600:2
TOK	364:2
TOK	1060:6
TOK	1039:5
TOK	568:5
TOK	964:5
TOK	743:3
TOK	272:6
TOK	1052:2
TOK	896:9
TOK	523:2
TOK	656:2
TOK	205:10
TOK	424:2
TOK	838:2
TOK	161:2
TOK	686:6
TOK	768:3
TOK	499:3
TOK	105:3
TOK	693:14
TOK	603:12
TOK	137:10
TOK	352:10
TOK	244:15
TOK	830:6
TOK	101:3
TOK	325:2
TOK	724:4
TOK	961:2
TOK	654:1
TOK	534:2
TOK	323:1
TOK	554:2
TOK	894:1
TOK	84:8
TOK	996:1
TOK	492:3
TOK	456:1
TOK	732:10
TOK	765:2
TOK	458:2
TOK	1067:2
TOK	1151:2
TOK	669:9
TOK	923:6
TOK	8:2
TOK	29:3
TOK	1182:7
TOK	438:5
TOK	264:3
TOK	482:7
TOK	133:3
TOK	666:2
TOK	14:7
TOK	303:2
TOK	11:2
TOK	496:2
TOK	633:8
TOK	937:2
TOK	461:5
TOK	94:6
TOK	367:2
TOK	397:5
TOK	594:5
TOK	0:2
TOK	860:7
TOK	328:2
TOK	797:5
TOK	69:2
TOK	126:2
TOK	1166:13
TOK	422:1
TOK	378:7
TOK	309:5
TOK	786:2
TOK	819:7
TOK	412:10
TOK	467:11
TOK	393:3
TOK	1138:2
TOK	292:10
TOK	755:9
TOK	916:2
TOK	427:4
TOK	868:2
TOK	718:2
TOK	1026:3
TOK	716:1
TOK	545:8
TOK	183:2
TOK	260:3
TOK	889:5
TOK	169:13
TOK	1036:2
TOK	341:2
TOK	22:6
TOK	526:4
TOK	721:2
TOK	217:12
TOK	236:4
TOK	370:4
TOK	344:7
TOK	61:7
TOK	531:2
TOK	585:7
TOK	878:3
TOK	1010:15
TOK	403:8
TOK	375:2
TOK	109:9
TOK	814:1
TOK	906:9
TOK	948:7
TOK	3:4
TOK	233:2
TOK	432:5
TOK	627:5
TOK	858:1
TOK	148:3
TOK	561:6
TOK	945:2
TOK	1045:3
TOK	816:2
TOK	215:1
