TOK	0	length	4
TOK	0	start	96
TOK	0	pos	JJ
TOK	2	length	4
TOK	2	start	358
TOK	2	pos	NN
TOK	4	length	4
TOK	4	start	201
TOK	4	pos	VB
TOK	1	length	2
TOK	1	start	101
TOK	1	pos	IN
TOK	6	length	2
TOK	6	start	104
TOK	6	pos	VB
COREF	7	name	school
COREF	10	name	children
COREF	13	name	lamb
COREF	18	name	teacher
COREF	21	name	mary
TOK	27	length	5
TOK	27	start	456
TOK	27	pos	NN
TOK	28	length	2
TOK	28	start	170
TOK	28	pos	P3S
COREF	30	name	that
TOK	29	length	4
TOK	29	start	173
TOK	29	pos	VBD
TOK	34	length	5
TOK	34	start	316
TOK	34	pos	RB
TOK	36	length	3
TOK	36	start	452
TOK	36	pos	VBD
TOK	14	length	4
TOK	14	start	423
TOK	14	pos	NN
TOK	38	length	3
TOK	38	start	138
TOK	38	pos	NN
TOK	40	length	1
TOK	40	start	406
TOK	40	pos	,
TOK	19	length	7
TOK	19	start	444
TOK	19	pos	NN
TOK	23	length	4
TOK	23	start	408
TOK	23	pos	NNP
TOK	42	length	2
TOK	42	start	207
TOK	42	pos	IN
TOK	44	length	3
TOK	44	start	120
TOK	44	pos	P3S
TOK	46	length	4
TOK	46	start	47
TOK	46	pos	NN
TOK	48	length	3
TOK	48	start	240
TOK	48	pos	DT
TOK	49	length	2
TOK	49	start	277
TOK	49	pos	P3S
TOK	51	length	4
TOK	51	start	78
TOK	51	pos	VBD
TOK	53	length	1
TOK	53	start	9
TOK	53	pos	DT
TOK	33	length	3
TOK	33	start	178
TOK	33	pos	DT
TOK	55	length	2
TOK	55	start	44
TOK	55	pos	IN
TOK	56	length	4
TOK	56	start	23
TOK	56	pos	IN
TOK	58	length	2
TOK	58	start	221
TOK	58	pos	IN
TOK	59	length	2
TOK	59	start	35
TOK	59	pos	IN
TOK	41	length	5
TOK	41	start	413
TOK	41	pos	VBZ
TOK	62	length	3
TOK	62	start	345
TOK	62	pos	RB
TOK	64	length	4
TOK	64	start	164
TOK	64	pos	NN
TOK	65	length	6
TOK	65	start	252
TOK	65	pos	VBD
TOK	12	length	8
TOK	12	start	182
TOK	12	pos	NNS
TOK	8	length	6
TOK	8	start	224
TOK	8	pos	NN
TOK	73	length	3
TOK	73	start	262
TOK	73	pos	IN
TOK	79	length	3
TOK	79	start	92
TOK	79	pos	VBD
TOK	80	length	3
TOK	80	start	197
TOK	80	pos	CC
TOK	54	length	6
TOK	54	start	11
TOK	54	pos	JJ
TOK	81	length	3
TOK	81	start	134
TOK	81	pos	CD
TOK	82	length	3
TOK	82	start	440
TOK	82	pos	DT
TOK	24	length	4
TOK	24	start	0
TOK	24	pos	NNP
TOK	84	length	3
TOK	84	start	397
TOK	84	pos	VB
TOK	45	length	2
TOK	45	start	124
TOK	45	pos	IN
TOK	86	length	3
TOK	86	start	160
TOK	86	pos	DT
TOK	87	length	7
TOK	87	start	152
TOK	87	pos	IN
TOK	3	length	4
TOK	3	start	363
TOK	3	pos	NN
TOK	88	length	1
TOK	88	start	214
TOK	88	pos	DT
TOK	20	length	7
TOK	20	start	244
TOK	20	pos	NN
TOK	17	length	4
TOK	17	start	216
TOK	17	pos	NN
TOK	89	length	5
TOK	89	start	382
TOK	89	pos	JJ
TOK	90	length	4
TOK	90	start	289
TOK	90	pos	IN
TOK	67	length	5
TOK	67	start	191
TOK	67	pos	VB
TOK	92	length	3
TOK	92	start	295
TOK	92	pos	CC
TOK	22	length	4
TOK	22	start	327
TOK	22	pos	NNP
TOK	26	length	4
TOK	26	start	73
TOK	26	pos	NNP
TOK	95	length	9
TOK	95	start	306
TOK	95	pos	RB
TOK	96	length	1
TOK	96	start	402
TOK	96	pos	"
TOK	43	length	3
TOK	43	start	210
TOK	43	pos	VB
TOK	66	length	2
TOK	66	start	259
TOK	66	pos	P3S
TOK	63	length	4
TOK	63	start	349
TOK	63	pos	VBZ
TOK	50	length	8
TOK	50	start	280
TOK	50	pos	VBD
TOK	91	length	1
TOK	91	start	293
TOK	91	pos	,
TOK	57	length	6
TOK	57	start	28
TOK	57	pos	NN
TOK	99	length	3
TOK	99	start	429
TOK	99	pos	P2S
TOK	15	length	4
TOK	15	start	18
TOK	15	pos	NN
TOK	76	length	1
TOK	76	start	344
TOK	76	pos	"
TOK	61	length	3
TOK	61	start	419
TOK	61	pos	DT
TOK	37	length	1
TOK	37	start	427
TOK	37	pos	,
TOK	35	length	4
TOK	35	start	322
TOK	35	pos	IN
TOK	101	length	10
TOK	101	start	57
TOK	101	pos	RB
TOK	102	length	3
TOK	102	start	378
TOK	102	pos	DT
TOK	9	length	6
TOK	9	start	127
TOK	9	pos	NN
TOK	60	length	5
TOK	60	start	38
TOK	60	pos	JJ
TOK	93	length	6
TOK	93	start	299
TOK	93	pos	VBD
TOK	103	length	2
TOK	103	start	437
TOK	103	pos	NN
TOK	104	length	8
TOK	104	start	111
TOK	104	pos	VBD
TOK	105	length	5
TOK	105	start	271
TOK	105	pos	RB
TOK	5	length	1
TOK	5	start	205
TOK	5	pos	,
TOK	98	length	3
TOK	98	start	354
TOK	98	pos	DT
TOK	106	length	3
TOK	106	start	267
TOK	106	pos	CC
TOK	107	length	2
TOK	107	start	237
TOK	107	pos	RB
TOK	83	length	3
TOK	83	start	5
TOK	83	pos	VBD
TOK	72	length	2
TOK	72	start	108
TOK	72	pos	P3S
TOK	100	length	4
TOK	100	start	433
TOK	100	pos	VB
TOK	11	length	8
TOK	11	start	388
TOK	11	pos	NNS
TOK	108	length	3
TOK	108	start	53
TOK	108	pos	CC
TOK	32	length	4
TOK	32	start	68
TOK	32	pos	P3S
TOK	109	length	2
TOK	109	start	375
TOK	109	pos	NN
TOK	97	length	3
TOK	97	start	403
TOK	97	pos	RB
TOK	77	length	3
TOK	77	start	233
TOK	77	pos	CC
TOK	31	length	4
TOK	31	start	143
TOK	31	pos	P3S
TOK	52	length	3
TOK	52	start	83
TOK	52	pos	DT
TOK	94	length	3
TOK	94	start	332
TOK	94	pos	VBD
TOK	85	length	1
TOK	85	start	400
TOK	85	pos	,
TOK	110	length	3
TOK	110	start	148
TOK	110	pos	VBD
TOK	25	length	4
TOK	25	start	368
TOK	25	pos	NNP
TOK	111	length	2
TOK	111	start	373
TOK	111	pos	RB
TOK	74	length	1
TOK	74	start	265
TOK	74	pos	,
TOK	47	length	1
TOK	47	start	51
TOK	47	pos	,
TOK	78	length	6
TOK	78	start	336
TOK	78	pos	VB
TOK	39	length	1
TOK	39	start	141
TOK	39	pos	,
TOK	16	length	4
TOK	16	start	87
TOK	16	pos	NN
