TOK	0	length	3
TOK	0	start	96
TOK	0	pos	DT
TOK	2	length	3
TOK	2	start	104
TOK	2	pos	VBD
TOK	4	length	1
TOK	4	start	55
TOK	4	pos	SYM
TOK	6	length	3
TOK	6	start	202
TOK	6	pos	VBD
TOK	8	length	6
TOK	8	start	175
TOK	8	pos	IN
TOK	10	length	1
TOK	10	start	45
TOK	10	pos	,
TOK	12	length	3
TOK	12	start	323
TOK	12	pos	DT
TOK	14	length	1
TOK	14	start	139
TOK	14	pos	,
COREF	16	name	sing
COREF	19	name	king
TOK	22	length	1
TOK	22	start	25
TOK	22	pos	DT
COREF	24	name	counting
TOK	5	length	6
TOK	5	start	56
TOK	5	pos	CD
TOK	28	length	3
TOK	28	start	316
TOK	28	pos	VBD
TOK	30	length	5
TOK	30	start	74
TOK	30	pos	VBD
TOK	11	length	4
TOK	11	start	47
TOK	11	pos	CD
TOK	33	length	5
TOK	33	start	120
TOK	33	pos	NNS
TOK	35	length	4
TOK	35	start	7
TOK	35	pos	NN
TOK	7	length	2
TOK	7	start	206
TOK	7	pos	IN
TOK	38	length	3
TOK	38	start	242
TOK	38	pos	PRP$
TOK	40	length	2
TOK	40	start	39
TOK	40	pos	IN
TOK	42	length	3
TOK	42	start	238
TOK	42	pos	IN
TOK	23	length	6
TOK	23	start	27
TOK	23	pos	NN
TOK	44	length	4
TOK	44	start	311
TOK	44	pos	NN
TOK	45	length	1
TOK	45	start	23
TOK	45	pos	,
TOK	46	length	1
TOK	46	start	358
TOK	46	pos	,
TOK	48	length	1
TOK	48	start	221
TOK	48	pos	SYM
TOK	50	length	6
TOK	50	start	274
TOK	50	pos	NN
TOK	41	length	3
TOK	41	start	42
TOK	41	pos	NN
TOK	1	length	3
TOK	1	start	100
TOK	1	pos	NN
TOK	9	length	3
TOK	9	start	182
TOK	9	pos	DT
TOK	52	length	2
TOK	52	start	132
TOK	52	pos	IN
TOK	53	length	7
TOK	53	start	351
TOK	53	pos	NNS
TOK	25	length	8
TOK	25	start	229
TOK	25	pos	VBG
TOK	64	length	8
TOK	64	start	15
TOK	64	pos	NN
TOK	21	length	4
TOK	21	start	197
TOK	21	pos	NN
TOK	37	length	3
TOK	37	start	209
TOK	37	pos	PRP$
TOK	65	length	3
TOK	65	start	347
TOK	65	pos	DT
TOK	66	length	4
TOK	66	start	365
TOK	66	pos	VBD
TOK	17	length	4
TOK	17	start	135
TOK	17	pos	VB
TOK	39	length	5
TOK	39	start	246
TOK	39	pos	NN
TOK	69	length	1
TOK	69	start	114
TOK	69	pos	,
TOK	31	length	2
TOK	31	start	80
TOK	31	pos	IN
TOK	70	length	3
TOK	70	start	116
TOK	70	pos	DT
TOK	18	length	4
TOK	18	start	0
TOK	18	pos	VB
TOK	73	length	6
TOK	73	start	282
TOK	73	pos	VBG
TOK	75	length	4
TOK	75	start	149
TOK	75	pos	P3S
TOK	36	length	2
TOK	36	start	12
TOK	36	pos	IN
TOK	13	length	6
TOK	13	start	327
TOK	13	pos	NN
TOK	78	length	6
TOK	78	start	156
TOK	78	pos	JJ
TOK	80	length	1
TOK	80	start	381
TOK	80	pos	,
TOK	74	length	5
TOK	74	start	289
TOK	74	pos	NN
TOK	82	length	3
TOK	82	start	295
TOK	82	pos	CC
TOK	63	length	3
TOK	63	start	307
TOK	63	pos	DT
TOK	81	length	3
TOK	81	start	383
TOK	81	pos	CC
TOK	51	length	1
TOK	51	start	280
TOK	51	pos	,
TOK	76	length	1
TOK	76	start	154
TOK	76	pos	DT
TOK	83	length	6
TOK	83	start	387
TOK	83	pos	NN
TOK	85	length	2
TOK	85	start	168
TOK	85	pos	IN
TOK	87	length	5
TOK	87	start	257
TOK	87	pos	NN
TOK	47	length	4
TOK	47	start	360
TOK	47	pos	RB
TOK	34	length	5
TOK	34	start	126
TOK	34	pos	VBD
TOK	27	length	10
TOK	27	start	63
TOK	27	pos	NNS
TOK	29	length	2
TOK	29	start	320
TOK	29	pos	IN
TOK	89	length	3
TOK	89	start	343
TOK	89	pos	IN
TOK	49	length	5
TOK	49	start	222
TOK	49	pos	NN
TOK	59	length	5
TOK	59	start	299
TOK	59	pos	NN
TOK	60	length	3
TOK	60	start	193
TOK	60	pos	DT
TOK	88	length	3
TOK	88	start	263
TOK	88	pos	VBD
TOK	20	length	4
TOK	20	start	186
TOK	20	pos	NN
TOK	92	length	3
TOK	92	start	270
TOK	92	pos	DT
TOK	61	length	4
TOK	61	start	91
TOK	61	pos	RB
TOK	93	length	7
TOK	93	start	335
TOK	93	pos	NN
TOK	94	length	3
TOK	94	start	253
TOK	94	pos	DT
TOK	67	length	1
TOK	67	start	370
TOK	67	pos	DT
TOK	96	length	3
TOK	96	start	398
TOK	96	pos	P3S
TOK	91	length	2
TOK	91	start	267
TOK	91	pos	IN
TOK	26	length	8
TOK	26	start	213
TOK	26	pos	VBG
TOK	90	length	1
TOK	90	start	227
TOK	90	pos	,
TOK	79	length	4
TOK	79	start	163
TOK	79	pos	NN
TOK	97	length	3
TOK	97	start	145
TOK	97	pos	NN
TOK	72	length	1
TOK	72	start	5
TOK	72	pos	DT
TOK	3	length	6
TOK	3	start	108
TOK	3	pos	VBD
TOK	98	length	3
TOK	98	start	52
TOK	98	pos	CC
TOK	71	length	1
TOK	71	start	83
TOK	71	pos	DT
TOK	55	length	3
TOK	55	start	85
TOK	55	pos	NN
TOK	62	length	4
TOK	62	start	402
TOK	62	pos	NN
TOK	84	length	3
TOK	84	start	394
TOK	84	pos	NN
TOK	86	length	3
TOK	86	start	171
TOK	86	pos	NN
TOK	43	length	4
TOK	43	start	34
TOK	43	pos	RB
TOK	95	length	9
TOK	95	start	372
TOK	95	pos	NN
TOK	15	length	3
TOK	15	start	141
TOK	15	pos	VBD
TOK	32	length	1
TOK	32	start	51
TOK	32	pos	SYM
TOK	68	length	1
TOK	68	start	251
TOK	68	pos	,
TOK	77	length	1
TOK	77	start	333
TOK	77	pos	,
