TOK	0	next	1
TOK	2	next	3
TOK	4	next	5
TOK	6	next	7
TOK	8	next	9
TOK	10	next	11
TOK	12	next	13
TOK	14	next	15
COREF	16	member	17
COREF	16	member	18
COREF	19	member	20
COREF	19	member	21
TOK	22	next	23
COREF	24	member	25
COREF	24	member	26
TOK	5	next	27
TOK	28	next	29
TOK	30	next	31
TOK	11	next	32
TOK	33	next	34
TOK	35	next	36
TOK	7	next	37
TOK	38	next	39
TOK	40	next	41
TOK	42	next	38
TOK	23	next	43
TOK	44	next	28
TOK	45	next	22
TOK	46	next	47
TOK	48	next	49
TOK	50	next	51
TOK	41	next	10
TOK	1	next	2
TOK	9	next	20
TOK	52	next	17
TOK	53	next	46
SB	54	first	18
SB	54	last	55
SB	54	next	56
TOK	25	next	42
SB	57	next	58
SB	57	last	59
SB	57	first	60
SB	56	first	61
SB	56	next	57
SB	56	last	20
SB	58	last	62
SB	58	first	63
TOK	64	next	45
TOK	21	next	6
TOK	37	next	26
TOK	65	next	53
TOK	66	next	67
TOK	17	next	14
TOK	39	next	68
TOK	69	next	70
TOK	31	next	71
TOK	70	next	33
TOK	18	next	72
TOK	73	next	74
TOK	75	next	76
TOK	36	next	64
TOK	13	next	77
TOK	78	next	79
TOK	80	next	81
TOK	74	next	82
TOK	82	next	59
TOK	63	next	44
TOK	81	next	83
TOK	51	next	73
TOK	76	next	78
TOK	83	next	84
TOK	85	next	86
TOK	87	next	88
TOK	47	next	66
TOK	34	next	52
TOK	27	next	30
TOK	29	next	12
TOK	89	next	65
TOK	49	next	90
TOK	60	next	21
TOK	88	next	91
TOK	92	next	50
TOK	61	next	0
TOK	93	next	89
TOK	94	next	87
TOK	67	next	95
TOK	96	next	62
TOK	91	next	92
TOK	26	next	48
TOK	90	next	25
TOK	79	next	85
TOK	97	next	75
TOK	72	next	35
TOK	3	next	69
TOK	98	next	4
TOK	71	next	55
TOK	84	next	96
TOK	86	next	8
TOK	43	next	40
TOK	95	next	80
TOK	15	next	97
TOK	32	next	98
TOK	68	next	94
TOK	77	next	93
