TOK	0	length	1
TOK	0	start	33
TOK	0	pos	NN
TOK	2	length	1
TOK	2	start	32
TOK	2	pos	NN
TOK	3	length	117
TOK	3	start	152
TOK	3	pos	NN
TOK	4	length	1
TOK	4	start	2
TOK	4	pos	,
TOK	6	length	1
TOK	6	start	22
TOK	6	pos	NN
TOK	8	length	2
TOK	8	start	0
TOK	8	pos	NN
TOK	9	length	1
TOK	9	start	48
TOK	9	pos	NN
TOK	12	length	1
TOK	12	start	9
TOK	12	pos	NN
TOK	10	length	101
TOK	10	start	49
TOK	10	pos	NN
TOK	1	length	6
TOK	1	start	34
TOK	1	pos	NN
TOK	5	length	4
TOK	5	start	4
TOK	5	pos	NN
TOK	13	length	1
TOK	13	start	10
TOK	13	pos	SYM
TOK	16	length	1
TOK	16	start	31
TOK	16	pos	NN
TOK	15	length	10
TOK	15	start	11
TOK	15	pos	NN
TOK	14	length	7
TOK	14	start	41
TOK	14	pos	NN
TOK	7	length	8
TOK	7	start	23
TOK	7	pos	NN
