MY_NODE	edge	value	edge
MY_NODE	1ip	value	1ip
MY_NODE	1ip	confidence	45
MY_NODE	2ip	value	2ip
MY_NODE	2ip	confidence	45
MY_NODE	3ip	value	3ip
MY_NODE	3ip	confidence	45
MY_NODE	3ip	confidence	88
MY_NODE	1if	value	1if
MY_NODE	2if	value	2if
MY_NODE	3if	value	3if
MY_NODE	1fp	value	1fp
MY_NODE	1fp	precision	0.45
MY_NODE	2fp	value	2fp
MY_NODE	2fp	precision	0.45
MY_NODE	3fp	value	3fp
MY_NODE	3fp	precision	0.45
MY_NODE	3fp	precision	0.88
MY_NODE	1ff	value	1ff
MY_NODE	2ff	value	2ff
MY_NODE	3ff	value	3ff
MY_NODE	1bp	value	1bp
MY_NODE	1bp	enabled	true
MY_NODE	2bp	value	2bp
MY_NODE	2bp	enabled	false
MY_NODE	3bp	value	3bp
MY_NODE	3bp	enabled	false
MY_NODE	3bp	enabled	true
MY_NODE	1bf	value	1bf
MY_NODE	2bf	value	2bf
MY_NODE	3bf	value	3bf
MY_NODE	1sp	value	1sp
MY_NODE	1sp	labeled	value1
MY_NODE	2sp	value	2sp
MY_NODE	2sp	labeled	value2
MY_NODE	3sp	value	3sp
MY_NODE	3sp	labeled	value2
MY_NODE	3sp	labeled	value1
MY_NODE	1sf	value	1sf
MY_NODE	2sf	value	2sf
MY_NODE	3sf	value	3sf
MY_NODE	1ep	value	1ep
MY_NODE	1ep	selected	value1
MY_NODE	2ep	value	2ep
MY_NODE	2ep	selected	value2
MY_NODE	3ep	value	3ep
MY_NODE	3ep	selected	value2
MY_NODE	3ep	selected	value1
MY_NODE	1ef	value	1ef
MY_NODE	2ef	value	2ef
MY_NODE	3ef	value	3ef
